rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1001,15,5760,supports_objective,0.0008700847392901778,0.0008700847392901778,0.002606564201414585,0.003884798614308238,0.00048184997285716236,1.8056795597076416,0.6461538672447205,0.3333333432674408,1.8056795597076416
1002,5,12103,suppresses_objective,-0.0008688578382134438,0.0008688578382134438,0.0012287708232179284,0.002653575036674738,0.00032913548056967556,2.639737844467163,0.5076923370361328,1.0,2.639737844467163
1003,26,5916,suppresses_objective,-0.0008687349618412554,0.0008687349618412554,0.0012661933433264494,0.0016532408772036433,0.0002050592884188518,4.236299514770508,0.7384614944458008,1.0,4.236299514770508
1004,12,10288,suppresses_objective,-0.0008686487562954426,0.0008686487562954426,0.0009268082212656736,0.0012901832815259695,0.00016002754273358732,5.427781105041504,0.8461538553237915,1.0,5.427781105041504
1005,9,6748,suppresses_objective,-0.0008682727930136025,0.0008682727930136025,0.0014885645359754562,0.001860200078226626,0.0002307294198544696,3.7630016803741455,0.6000000238418579,1.0,3.7630016803741455
1006,17,8922,suppresses_objective,-0.0008682617917656898,0.0008682617917656898,0.0016112327575683594,0.002336591249331832,0.00028981847572140396,2.9957778453826904,0.692307710647583,1.0,2.9957778453826904
1007,31,12985,supports_objective,0.0008673695265315473,0.0008673695265315473,0.0011135898530483246,0.0013424191856756806,0.00016650660836603492,5.208907127380371,0.8769230842590332,1.0,5.208907127380371
1008,12,2381,supports_objective,0.0008669578237459064,0.0008669578237459064,0.000980048906058073,0.0008600587025284767,0.00010667715105228126,8.126169204711914,0.8769230842590332,1.0,8.126169204711914
1009,9,11460,supports_objective,0.0008668266818858683,0.0008668266818858683,0.0012369257165119052,0.001338476431556046,0.0001660175621509552,5.220980644226074,0.7538461685180664,1.0,5.220980644226074
1010,18,8177,supports_objective,0.0008662663749419153,0.0008662663749419153,0.0036024313885718584,0.004626614507287741,0.0005738608888350427,1.509514331817627,0.5846154093742371,0.3333333432674408,1.509514331817627
1011,11,13700,suppresses_objective,-0.0008662022300995886,0.0008662022300995886,0.0010443779174238443,0.0011668311199173331,0.00014472758630290627,5.9846391677856445,0.7846153974533081,1.0,5.9846391677856445
1012,31,11861,suppresses_objective,-0.0008662003674544394,0.0008662003674544394,0.002274117199704051,0.002891193376854062,0.00035860840580426157,2.415381669998169,0.6307692527770996,1.0,2.415381669998169
1013,15,12880,supports_objective,0.0008661343599669635,0.0008661343599669635,0.0011597046395763755,0.0011874716728925705,0.0001472877338528633,5.880160808563232,0.7846153974533081,1.0,5.880160808563232
1014,13,9932,supports_objective,0.0008651100797578692,0.0008651100797578692,0.000906660920009017,0.0007831574184820056,9.713871986605227e-05,8.905007362365723,0.9384615421295166,1.0,8.905007362365723
1015,26,14,supports_objective,0.0008642912143841386,0.0008642912143841386,0.000921111844945699,0.004496031906455755,0.0005576641415245831,1.549813985824585,0.5846153497695923,1.0,1.549813985824585
1016,2,8984,supports_objective,0.0008636511047370732,0.0008636511047370732,0.0011372199514880776,0.0023887150455266237,0.00029628362972289324,2.914848566055298,0.6461538672447205,1.0,2.914848566055298
1017,31,4690,suppresses_objective,-0.0008626754279248416,0.0008626754279248416,0.0016686036251485348,0.0026193391531705856,0.0003248890279792249,2.6552107334136963,0.7384614944458008,0.3333333432674408,2.6552107334136963
1018,12,3932,supports_objective,0.0008617107523605227,0.0008617107523605227,0.0010565831325948238,0.001389852026477456,0.00017238993314094841,4.998324394226074,0.7846153974533081,1.0,4.998324394226074
1019,10,14295,supports_objective,0.0008613274549134076,0.0008613274549134076,0.0010888631222769618,0.0010770083172246814,0.00013358643627725542,6.4472336769104,0.7692307829856873,1.0,6.4472336769104
1020,30,2927,supports_objective,0.0008605021866969764,0.0008605021866969764,0.000943202234338969,0.002543877577409148,0.00031552917789667845,2.7270848751068115,0.7230769395828247,1.0,2.7270848751068115
1021,5,3172,suppresses_objective,-0.0008603426394984126,0.0008603426394984126,0.0017206668853759766,0.002286112168803811,0.0002835573104675859,3.0339977741241455,0.6307692527770996,1.0,3.0339977741241455
1022,15,9972,suppresses_objective,-0.0008602417656220496,0.0008602417656220496,0.0009547325316816568,0.0009363860008306801,0.00011614438699325547,7.406020641326904,0.800000011920929,1.0,7.406020641326904
1023,12,7528,suppresses_objective,-0.0008589075296185911,0.0008589075296185911,0.0008754574228078127,0.0008144171442836523,0.00010101601219503209,8.501845359802246,0.9230769276618958,1.0,8.501845359802246
1024,30,85,suppresses_objective,-0.0008587103802710772,0.0008587103802710772,0.0009116759756579995,0.0007765841437503695,9.632340515963733e-05,8.913942337036133,0.9230769276618958,1.0,8.913942337036133
1025,28,8779,supports_objective,0.0008580574649386108,0.0008580574649386108,0.0045210253447294235,0.00745807308703661,0.0009250601287931204,0.9275593757629395,0.692307710647583,0.3333333432674408,0.9275593757629395
1026,19,2526,suppresses_objective,-0.0008568947087042034,0.0008568947087042034,0.0009415113017894328,0.0008527848403900862,0.00010577493958408013,8.100347518920898,0.8153846263885498,1.0,8.100347518920898
1027,21,10170,supports_objective,0.0008560657734051347,0.0008560657734051347,0.000899369886610657,0.0007954871980473399,9.866804612101987e-05,8.675341606140137,0.9384615421295166,1.0,8.675341606140137
1028,29,13380,suppresses_objective,-0.0008556430111639202,0.0008556430111639202,0.001593654858879745,0.00369122251868248,0.0004578398074954748,1.8688290119171143,0.7230769395828247,0.3333333432674408,1.8688290119171143
1029,5,9654,supports_objective,0.0008555797394365072,0.0008555797394365072,0.0008984180749394,0.0019376950804144144,0.00024034149828366935,3.559702157974243,0.692307710647583,1.0,3.559702157974243
1030,31,2804,suppresses_objective,-0.0008549570920877159,0.0008549570920877159,0.0018032981315627694,0.003015127731487155,0.00037398055428639054,2.286039113998413,0.7076922655105591,1.0,2.286039113998413
1031,30,3695,suppresses_objective,-0.0008548149489797652,0.0008548149489797652,0.0009936993010342121,0.0010951068252325058,0.00013583128747995943,6.292747974395752,0.8153846263885498,1.0,6.292747974395752
1032,17,11556,supports_objective,0.0008547205361537635,0.0008547205361537635,0.0009905695915222168,0.0015753081534057856,0.00019539293134585023,4.374144077301025,0.7846153974533081,1.0,4.374144077301025
1033,2,14278,supports_objective,0.0008543014409951866,0.0008543014409951866,0.0012662153458222747,0.0019103445811197162,0.00023694908304605633,3.6052699089050293,0.7076923251152039,1.0,3.6052699089050293
1034,31,8089,suppresses_objective,-0.0008542537689208984,0.0008542537689208984,0.0011834327597171068,0.002030867151916027,0.00025189807638525963,3.3911328315734863,0.7076922655105591,1.0,3.3911328315734863
1035,14,5168,supports_objective,0.0008538980036973953,0.0008538980036973953,0.0008921843254938722,0.0007949752034619451,9.860454156296328e-05,8.65894603729248,0.9076923131942749,1.0,8.65894603729248
1036,26,5275,suppresses_objective,-0.0008538062684237957,0.0008538062684237957,0.0008651110110804439,0.0037248297594487667,0.0004620082618203014,1.8479924201965332,0.9384615421295166,1.0,1.8479924201965332
1037,17,10540,supports_objective,0.0008536008535884321,0.0008536008535884321,0.0016532274894416332,0.002074560383334756,0.0002573175588622689,3.317176103591919,0.7076923251152039,1.0,3.317176103591919
1038,30,14059,supports_objective,0.0008533477666787803,0.0008533477666787803,0.0008562674629501998,0.0007670506020076573,9.514091652818024e-05,8.968360900878906,0.9692307710647583,1.0,8.968360900878906
1039,15,256,supports_objective,0.0008533010259270668,0.0008533010259270668,0.001146739232353866,0.0012537786969915032,0.00015551211254205555,5.4866862297058105,0.7692307829856873,1.0,5.4866862297058105
1040,17,3803,supports_objective,0.000853091012686491,0.000853091012686491,0.001080637681297958,0.0028240473475307226,0.0003502799663692713,2.435385227203369,0.6153846383094788,1.0,2.435385227203369
1041,12,1364,supports_objective,0.0008530433406122029,0.0008530433406122029,0.001000657444819808,0.0010028897086158395,0.00012439316196832806,6.8570876121521,0.8153846263885498,1.0,6.8570876121521
1042,1,8061,suppresses_objective,-0.0008530011400580406,0.0008530011400580406,0.0026445297989994287,0.005315395537763834,0.0006592936697416008,1.2937909364700317,0.5538461208343506,1.0,1.2937909364700317
1043,28,4954,supports_objective,0.0008521969430148602,0.0008521969430148602,0.000985416118055582,0.001677970984019339,0.00020812668662983924,4.094409942626953,0.7692307829856873,1.0,4.094409942626953
1044,31,355,suppresses_objective,-0.0008512753993272781,0.0008512753993272781,0.0010142730316147208,0.0008531833300366998,0.00010582436516415328,8.043468475341797,0.8769230842590332,1.0,8.043468475341797
1045,13,12919,supports_objective,0.0008508278988301754,0.0008508278988301754,0.001052662031725049,0.0011756797321140766,0.00014582512085326016,5.834177017211914,0.7538461685180664,1.0,5.834177017211914
1046,8,11724,supports_objective,0.0008507600286975503,0.0008507600286975503,0.001658393768593669,0.0022279329132288694,0.0002763410739134997,3.078547716140747,0.6000000238418579,1.0,3.078547716140747
1047,14,14037,supports_objective,0.0008502409909851849,0.0008502409909851849,0.0011518588289618492,0.0013297682162374258,0.00016493744624312967,5.154617786407471,0.7384615540504456,1.0,5.154617786407471
1048,31,13455,supports_objective,0.0008500530384480953,0.0008500530384480953,0.0008961393032222986,0.005149354692548513,0.0006386988679878414,1.33089280128479,0.8153846263885498,1.0,1.33089280128479
1049,17,2456,suppresses_objective,-0.0008500099065713584,0.0008500099065713584,0.0013486201642081141,0.0018375938525423408,0.0002279254695167765,3.7291691303253174,0.8615384697914124,1.0,3.7291691303253174
1050,29,1703,suppresses_objective,-0.0008495734073221684,0.0008495734073221684,0.0008509159088134766,0.00047233965597115457,5.8586523664416745e-05,14.498699188232422,0.9846153855323792,1.0,14.498699188232422
1051,25,12633,suppresses_objective,-0.0008495624060742557,0.0008495624060742557,0.0014317733002826571,0.0015660581411793828,0.00019424560014158487,4.373425483703613,0.7538461685180664,1.0,4.373425483703613
1052,17,6787,suppresses_objective,-0.0008476843941025436,0.0008476843941025436,0.0009513561381027102,0.0006970540271140635,8.645890920888633e-05,9.803343772888184,0.9384615421295166,1.0,9.803343772888184
1053,29,4280,suppresses_objective,-0.0008471131441183388,0.0008471131441183388,0.0018322422401979566,0.002494705840945244,0.00030943017918616533,2.7375667095184326,0.6461538076400757,1.0,2.7375667095184326
1054,19,13064,suppresses_objective,-0.0008467857842333615,0.0008467857842333615,0.00099871342536062,0.0010855693835765123,0.00013464830408338457,6.2884039878845215,0.8461538553237915,1.0,6.2884039878845215
1055,31,12120,supports_objective,0.0008463822887279093,0.0008463822887279093,0.0015440831193700433,0.001648996490985155,0.00020453284378163517,4.1379218101501465,0.7076923251152039,1.0,4.1379218101501465
1056,29,12858,suppresses_objective,-0.0008455817587673664,0.0008455817587673664,0.0009044968173839152,0.0017722203629091382,0.00021981688041705638,3.8465805053710938,0.8615384697914124,1.0,3.8465805053710938
1057,15,12236,suppresses_objective,-0.000845247064717114,0.000845247064717114,0.0010590681340545416,0.0015877317637205124,0.0001969338918570429,4.291816711425781,0.800000011920929,1.0,4.291816711425781
1058,25,1845,suppresses_objective,-0.000845065456815064,0.000845065456815064,0.0010255153756588697,0.001228388980962336,0.00015236290346365422,5.546035289764404,0.7846153974533081,1.0,5.546035289764404
1059,15,7353,suppresses_objective,-0.0008442163234576583,0.0008442163234576583,0.0012317969230934978,0.0024050590582191944,0.000298310857033357,2.8298935890197754,0.5692307949066162,1.0,2.8298935890197754
1060,7,13003,suppresses_objective,-0.0008440311066806316,0.0008440311066806316,0.0011468813754618168,0.0013446060474961996,0.00016677785606589168,5.060506820678711,0.7230769395828247,1.0,5.060506820678711
1061,15,10246,supports_objective,0.0008436753414571285,0.0008436753414571285,0.0009854939999058843,0.0015211375430226326,0.00018867389007937163,4.47136926651001,0.7384615540504456,1.0,4.47136926651001
1062,19,5918,suppresses_objective,-0.0008434149203822017,0.0008434149203822017,0.0008882779511623085,0.0012298348592594266,0.0001525422412669286,5.528695583343506,0.8461538553237915,1.0,5.528695583343506
1063,29,1110,supports_objective,0.0008433626499027014,0.0008433626499027014,0.002229166915640235,0.00326881418004632,0.00040544650983065367,2.0800323486328125,0.7076923251152039,1.0,2.0800323486328125
1064,18,10545,suppresses_objective,-0.0008422136306762695,0.0008422136306762695,0.0017703294288367033,0.002339839469641447,0.0002902213600464165,2.901869773864746,0.6615384817123413,1.0,2.901869773864746
1065,31,7908,suppresses_objective,-0.0008421888924203813,0.0008421888924203813,0.0008421888924203813,0.0005565369501709938,6.902991299284622e-05,12.198580741882324,1.0,1.0,12.198580741882324
1066,12,7354,supports_objective,0.000842176959849894,0.000842176959849894,0.0009633247391320765,0.0015380375552922487,0.00019077007891610265,4.41438627243042,0.7692307829856873,1.0,4.41438627243042
1067,22,3959,suppresses_objective,-0.0008417734643444419,0.0008417734643444419,0.0013234633952379227,0.00188201863784343,0.00023343568318523467,3.6058642864227295,0.5538461208343506,1.0,3.6058642864227295
1068,30,11268,supports_objective,0.0008414204348810017,0.0008414204348810017,0.0014466496650129557,0.004228920675814152,0.0005245330394245684,1.6041017770767212,0.8769230842590332,1.0,1.6041017770767212
1069,30,2361,suppresses_objective,-0.0008406419074162841,0.0008406419074162841,0.0009052643436007202,0.0008201965247280896,0.00010173286136705428,8.26241683959961,0.8615384697914124,1.0,8.26241683959961
1070,11,9089,suppresses_objective,-0.0008398404461331666,0.0008398404461331666,0.0017266108188778162,0.0025550515856593847,0.00031691513140685856,2.6499648094177246,0.5846153497695923,1.0,2.6499648094177246
1071,15,10335,suppresses_objective,-0.0008387391571886837,0.0008387391571886837,0.0008687138324603438,0.0010657209204509854,0.00013218641106504947,6.344644069671631,0.892307698726654,1.0,6.344644069671631
1072,16,8058,supports_objective,0.0008385768160223961,0.0008385768160223961,0.0009436864056624472,0.0038483941461890936,0.0004773345426656306,1.75675368309021,0.5384615659713745,1.0,1.75675368309021
1073,31,12668,supports_objective,0.0008384264656342566,0.0008384264656342566,0.003500234102830291,0.004154406022280455,0.0005152906524017453,1.6270626783370972,0.6307692527770996,0.3333333432674408,1.6270626783370972
