rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
679,31,11013,supports_unsafe_relative_to_safe,-0.0003907314967364073,0.0003907314967364073,0.002980574034154415,0.003938461188226938,0.46000000834465027,0.5399999618530273,0.09920917451381683
680,31,6588,supports_safe_relative_to_unsafe,0.0003905765188392252,0.0003905765188392252,0.0023661749437451363,0.004861254245042801,0.6133333444595337,0.6133333444595337,0.0803448036313057
681,18,2384,supports_unsafe_relative_to_safe,-0.00039049703627824783,0.00039049703627824783,0.0005905461148358881,0.0019277746323496103,0.3933333456516266,0.6066666841506958,0.20256362855434418
682,12,443,supports_safe_relative_to_unsafe,0.00039040844421833754,0.00039040844421833754,0.0011245596688240767,0.0015244627138599753,0.6333333253860474,0.6333333253860474,0.2560957670211792
683,25,5553,supports_unsafe_relative_to_safe,-0.00038989385939203203,0.00038989385939203203,0.0009144711657427251,0.0024170789401978254,0.46666666865348816,0.5333333015441895,0.16130787134170532
684,28,12077,supports_unsafe_relative_to_safe,-0.00038985212449915707,0.00038985212449915707,0.0009312292095273733,0.003092795144766569,0.5533333420753479,0.5533333420753479,0.12605170905590057
685,31,12222,supports_safe_relative_to_unsafe,0.00038968404987826943,0.00038968404987826943,0.004498290829360485,0.00562334107235074,0.54666668176651,0.54666668176651,0.06929760426282883
686,19,8498,supports_safe_relative_to_unsafe,0.0003896228445228189,0.0003896228445228189,0.0015022619627416134,0.003455573692917824,0.5533333420753479,0.5533333420753479,0.11275199800729752
687,19,1495,supports_safe_relative_to_unsafe,0.0003889473155140877,0.0003889473155140877,0.0015270550502464175,0.0029757292941212654,0.5733333230018616,0.5733333230018616,0.1307065486907959
688,31,1153,supports_safe_relative_to_unsafe,0.0003885730111505836,0.0003885730111505836,0.00396350072696805,0.005343325901776552,0.4933333396911621,0.5066666603088379,0.07272119075059891
689,31,2865,supports_safe_relative_to_unsafe,0.000388400541851297,0.000388400541851297,0.005022380501031876,0.010188567452132702,0.4533333480358124,0.5466666221618652,0.038121212273836136
690,30,5185,supports_safe_relative_to_unsafe,0.0003883182944264263,0.0003883182944264263,0.0010391890536993742,0.0027783988043665886,0.6000000238418579,0.6000000238418579,0.13976334035396576
691,21,10373,supports_safe_relative_to_unsafe,0.0003882710007019341,0.0003882710007019341,0.0011558738769963384,0.003413580125197768,0.6000000238418579,0.6000000238418579,0.11374304443597794
692,26,7747,supports_safe_relative_to_unsafe,0.0003882090386468917,0.0003882090386468917,0.0005691099213436246,0.0022283862344920635,0.5933333039283752,0.5933333039283752,0.17421084642410278
693,28,11722,supports_unsafe_relative_to_safe,-0.000387887965189293,0.000387887965189293,0.001318947528488934,0.0018171838019043207,0.3933333456516266,0.6066666841506958,0.21345554292201996
694,28,6750,supports_unsafe_relative_to_safe,-0.0003878732386510819,0.0003878732386510819,0.0004908422706648707,0.004073248710483313,0.5,0.5,0.0952245444059372
695,25,8317,supports_safe_relative_to_unsafe,0.000387612177291885,0.000387612177291885,0.0009684745455160737,0.003530407790094614,0.5533333420753479,0.5533333420753479,0.10979246348142624
696,9,10070,supports_unsafe_relative_to_safe,-0.0003871917724609375,0.0003871917724609375,0.0009306001593358815,0.0014608674682676792,0.4399999976158142,0.5600000023841858,0.26504236459732056
697,23,3056,supports_safe_relative_to_unsafe,0.0003869430220220238,0.0003869430220220238,0.001127709518186748,0.0015493636019527912,0.6266666650772095,0.6266666650772095,0.24974319338798523
698,30,12016,supports_safe_relative_to_unsafe,0.00038672127993777394,0.00038672127993777394,0.004043642897158861,0.004971805959939957,0.5266666412353516,0.5266666412353516,0.07778286188840866
699,30,4497,supports_unsafe_relative_to_safe,-0.0003866171755362302,0.0003866171755362302,0.0027783226687461138,0.003433836158365011,0.4933333396911621,0.5066666603088379,0.11259045451879501
700,21,8329,supports_safe_relative_to_unsafe,0.0003862857702188194,0.0003862857702188194,0.0017590872012078762,0.0022015362046658993,0.5666666626930237,0.5666666626930237,0.17546191811561584
701,25,10561,supports_safe_relative_to_unsafe,0.0003858808777295053,0.0003858808777295053,0.0011445828713476658,0.001453485107049346,0.6066666841506958,0.6066666841506958,0.26548662781715393
702,27,4884,supports_safe_relative_to_unsafe,0.0003855880058836192,0.0003855880058836192,0.0008286857628263533,0.003631091909483075,0.5400000214576721,0.5400000214576721,0.10619065165519714
703,31,3540,supports_safe_relative_to_unsafe,0.0003853448142763227,0.0003853448142763227,0.002523450879380107,0.003253880189731717,0.54666668176651,0.54666668176651,0.11842624843120575
704,31,2253,supports_safe_relative_to_unsafe,0.00038532933103851974,0.00038532933103851974,0.003340296447277069,0.005704781506210566,0.5199999809265137,0.5199999809265137,0.06754497438669205
705,18,7861,supports_safe_relative_to_unsafe,0.00038484850665554404,0.00038484850665554404,0.000802647671662271,0.0016577279893681407,0.5666666626930237,0.5666666626930237,0.23215419054031372
706,30,317,supports_safe_relative_to_unsafe,0.00038450758438557386,0.00038450758438557386,0.0016280011041089892,0.002818031469359994,0.5066666603088379,0.5066666603088379,0.13644544780254364
707,11,6821,supports_unsafe_relative_to_safe,-0.00038389721885323524,0.00038389721885323524,0.0012888554483652115,0.002457979368045926,0.41333332657814026,0.5866667032241821,0.15618406236171722
708,17,5712,supports_safe_relative_to_unsafe,0.00038350027170963585,0.00038350027170963585,0.0006330394535325468,0.003754089819267392,0.5133333206176758,0.5133333206176758,0.10215532779693604
709,20,9998,supports_safe_relative_to_unsafe,0.00038323242915794253,0.00038323242915794253,0.0008974472875706851,0.002249098150059581,0.5600000023841858,0.5600000023841858,0.17039382457733154
710,31,8310,supports_unsafe_relative_to_safe,-0.00038321613101288676,0.00038321613101288676,0.00317525421269238,0.00476226769387722,0.4533333480358124,0.5466666221618652,0.08046925812959671
711,10,13038,supports_unsafe_relative_to_safe,-0.0003832097863778472,0.0003832097863778472,0.0008736439631320536,0.0011269623646512628,0.3799999952316284,0.6200000047683716,0.3400377929210663
712,26,11792,supports_safe_relative_to_unsafe,0.000383147009415552,0.000383147009415552,0.0012798456009477377,0.00397913483902812,0.5199999809265137,0.5199999809265137,0.0962890237569809
713,6,13322,supports_unsafe_relative_to_safe,-0.0003825354506261647,0.0003825354506261647,0.000665268104057759,0.0028210945893079042,0.4933333396911621,0.5066666603088379,0.13559824228286743
714,31,9691,supports_safe_relative_to_unsafe,0.0003820490965154022,0.0003820490965154022,0.0009455998660996556,0.0025343643501400948,0.5666666626930237,0.5666666626930237,0.15074750781059265
715,30,7305,supports_safe_relative_to_unsafe,0.00038203876465559006,0.00038203876465559006,0.0020743529312312603,0.0026576558593660593,0.5799999833106995,0.5799999833106995,0.14375028014183044
716,26,4783,supports_safe_relative_to_unsafe,0.0003819831181317568,0.0003819831181317568,0.001085716881789267,0.0026306433137506247,0.5600000023841858,0.5600000023841858,0.14520521461963654
717,31,12965,supports_unsafe_relative_to_safe,-0.00038167397724464536,0.00038167397724464536,0.0008370383293367922,0.003673936938866973,0.46000000834465027,0.5399999618530273,0.1038869172334671
718,31,7245,supports_unsafe_relative_to_safe,-0.00038104018312878907,0.00038104018312878907,0.0009136712760664523,0.0026559343095868826,0.5133333206176758,0.5133333206176758,0.1434674710035324
719,23,12467,supports_safe_relative_to_unsafe,0.0003809094487223774,0.0003809094487223774,0.0011356472969055176,0.0021395734511315823,0.5333333611488342,0.5333333611488342,0.17803055047988892
720,26,4784,supports_safe_relative_to_unsafe,0.00038042585947550833,0.00038042585947550833,0.0005672538536600769,0.0023225152399390936,0.5533333420753479,0.5533333420753479,0.16379907727241516
721,5,1372,supports_safe_relative_to_unsafe,0.000380368233891204,0.000380368233891204,0.0018350998871028423,0.0026528812013566494,0.54666668176651,0.54666668176651,0.1433793008327484
722,13,10916,supports_unsafe_relative_to_safe,-0.0003802355204243213,0.0003802355204243213,0.0008637038990855217,0.0011991113424301147,0.3866666555404663,0.6133333444595337,0.3170977532863617
723,5,8689,supports_safe_relative_to_unsafe,0.00038021086947992444,0.00038021086947992444,0.0006368414615280926,0.004465974401682615,0.5600000023841858,0.5600000023841858,0.08513502776622772
724,30,12134,supports_unsafe_relative_to_safe,-0.0003796374658122659,0.0003796374658122659,0.0009999207686632872,0.005634739995002747,0.47999998927116394,0.5199999809265137,0.06737444549798965
725,13,8310,supports_unsafe_relative_to_safe,-0.00037924767821095884,0.00037924767821095884,0.0023608303163200617,0.0030409034807235003,0.4466666579246521,0.5533333420753479,0.12471546232700348
726,10,1156,supports_safe_relative_to_unsafe,0.00037857136339880526,0.00037857136339880526,0.0007823427440598607,0.0009653566521592438,0.6733333468437195,0.6733333468437195,0.3921569883823395
727,31,2800,supports_unsafe_relative_to_safe,-0.0003783357096835971,0.0003783357096835971,0.0022789633367210627,0.002931497525423765,0.3866666555404663,0.6133333444595337,0.1290588527917862
728,8,10471,supports_safe_relative_to_unsafe,0.0003780849801842123,0.0003780849801842123,0.0011506072478368878,0.001587134087458253,0.5799999833106995,0.5799999833106995,0.23821868002414703
729,31,3982,supports_safe_relative_to_unsafe,0.0003780063125304878,0.0003780063125304878,0.003984157461673021,0.005023537203669548,0.5133333206176758,0.5133333206176758,0.07524704188108444
730,31,3214,supports_safe_relative_to_unsafe,0.0003779633843805641,0.0003779633843805641,0.001046671881340444,0.002271485747769475,0.5,0.5,0.16639478504657745
731,24,5,supports_safe_relative_to_unsafe,0.0003770423063542694,0.0003770423063542694,0.001172299380414188,0.0033266707323491573,0.5333333611488342,0.5333333611488342,0.11333923041820526
732,4,12353,supports_safe_relative_to_unsafe,0.00037698031519539654,0.00037698031519539654,0.0009524583583697677,0.0025144389364868402,0.5199999809265137,0.5199999809265137,0.14992621541023254
733,8,8461,supports_unsafe_relative_to_safe,-0.0003764808061532676,0.0003764808061532676,0.000984728685580194,0.0015508569777011871,0.4266666769981384,0.5733333230018616,0.24275662004947662
734,31,13647,supports_safe_relative_to_unsafe,0.00037637073546648026,0.00037637073546648026,0.003770777489989996,0.004762458615005016,0.5400000214576721,0.5400000214576721,0.0790286660194397
735,25,3599,supports_safe_relative_to_unsafe,0.00037585655809380114,0.00037585655809380114,0.0009989301906898618,0.0012436440447345376,0.5600000023841858,0.5600000023841858,0.30222198367118835
736,27,7204,supports_safe_relative_to_unsafe,0.00037569363485090435,0.00037569363485090435,0.000838874198962003,0.0010191835463047028,0.653333306312561,0.653333306312561,0.36862215399742126
737,11,5200,supports_safe_relative_to_unsafe,0.0003754599892999977,0.0003754599892999977,0.0019013516139239073,0.0030803356785327196,0.5333333611488342,0.5333333611488342,0.12188930809497833
738,30,12074,supports_unsafe_relative_to_safe,-0.0003752072516363114,0.0003752072516363114,0.0007107671117410064,0.003444399917498231,0.47999998927116394,0.5199999809265137,0.10893254727125168
739,31,10088,supports_safe_relative_to_unsafe,0.0003751905751414597,0.0003751905751414597,0.002351903123781085,0.003111385041847825,0.5600000023841858,0.5600000023841858,0.1205863505601883
740,31,4652,supports_safe_relative_to_unsafe,0.0003745035210158676,0.0003745035210158676,0.002133350819349289,0.004436546005308628,0.47999998927116394,0.5199999809265137,0.0844133049249649
741,15,7882,supports_unsafe_relative_to_safe,-0.0003743076231330633,0.0003743076231330633,0.0012118236627429724,0.0035605719313025475,0.4399999976158142,0.5600000023841858,0.10512570291757584
742,12,3390,supports_safe_relative_to_unsafe,0.00037405570037662983,0.00037405570037662983,0.0008097513346001506,0.00101347581949085,0.6266666650772095,0.6266666650772095,0.3690820038318634
743,9,9334,supports_safe_relative_to_unsafe,0.0003740239189937711,0.0003740239189937711,0.0009297982905991375,0.0012073778780177236,0.6066666841506958,0.6066666841506958,0.3097819983959198
744,14,5289,supports_unsafe_relative_to_safe,-0.00037349859485402703,0.00037349859485402703,0.0009563533239997923,0.0013139917282387614,0.3733333349227905,0.6266666650772095,0.2842473089694977
745,17,14314,supports_unsafe_relative_to_safe,-0.0003734620404429734,0.0003734620404429734,0.0012653669109568,0.0017723762430250645,0.47999998927116394,0.5199999809265137,0.21071262657642365
746,26,5820,supports_safe_relative_to_unsafe,0.0003733336925506592,0.0003733336925506592,0.0008212014217860997,0.003144185058772564,0.47999998927116394,0.5199999809265137,0.11873782426118851
747,26,12571,supports_safe_relative_to_unsafe,0.00037305871956050396,0.00037305871956050396,0.0006034497637301683,0.003734326921403408,0.5333333611488342,0.5333333611488342,0.09989985823631287
748,31,4983,supports_unsafe_relative_to_safe,-0.0003729057207237929,0.0003729057207237929,0.002197554800659418,0.0029010968282818794,0.4333333373069763,0.5666666626930237,0.1285395622253418
749,27,4901,supports_safe_relative_to_unsafe,0.00037247181171551347,0.00037247181171551347,0.0008742332574911416,0.00558447977527976,0.5266666412353516,0.5266666412353516,0.06669767200946808
750,25,5222,supports_safe_relative_to_unsafe,0.0003722004184965044,0.0003722004184965044,0.0012941189343109727,0.0022405777126550674,0.5266666412353516,0.5266666412353516,0.1661180555820465
751,31,7522,supports_safe_relative_to_unsafe,0.0003721801331266761,0.0003721801331266761,0.0022454699501395226,0.0035492912866175175,0.5333333611488342,0.5333333611488342,0.10486041009426117
752,17,3843,supports_unsafe_relative_to_safe,-0.00037197471829131246,0.00037197471829131246,0.0008622022578492761,0.002045003231614828,0.4533333480358124,0.5466666221618652,0.1818944364786148
753,13,6735,supports_safe_relative_to_unsafe,0.0003719552478287369,0.0003719552478287369,0.0011142253642901778,0.0014932412886992097,0.5799999833106995,0.5799999833106995,0.24909253418445587
754,10,2342,supports_unsafe_relative_to_safe,-0.00037162701482884586,0.00037162701482884586,0.0009127100347541273,0.0011956491507589817,0.3400000035762787,0.6599999666213989,0.31081610918045044
755,31,3487,supports_unsafe_relative_to_safe,-0.0003711350727826357,0.0003711350727826357,0.0035704707261174917,0.004330731462687254,0.46000000834465027,0.5399999618530273,0.08569800853729248
756,1,626,supports_unsafe_relative_to_safe,-0.00037082037306390703,0.00037082037306390703,0.0036223665811121464,0.004628953989595175,0.5066666603088379,0.5066666603088379,0.0801088884472847
757,30,390,supports_safe_relative_to_unsafe,0.0003706904244609177,0.0003706904244609177,0.0005898026865907013,0.003216735552996397,0.5133333206176758,0.5133333206176758,0.11523807793855667
758,7,1994,supports_safe_relative_to_unsafe,0.000370535854017362,0.000370535854017362,0.0014414930483326316,0.0018479438731446862,0.5733333230018616,0.5733333230018616,0.20051249861717224
759,20,13519,supports_unsafe_relative_to_safe,-0.0003702783724293113,0.0003702783724293113,0.0006020315340720117,0.001787096494808793,0.4399999976158142,0.5600000023841858,0.20719550549983978
