rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
482,31,388,supports_safe_relative_to_unsafe,0.0005369695136323,0.0005369695136323,0.0016083876835182,0.002467673504725,0.5333333611488342,0.5333333611488342,0.2176015228033065
483,31,7213,supports_unsafe_relative_to_safe,-0.0005119609995745,0.0005119609995745,0.0017016060883179,0.0023574254009872,0.3866666555404663,0.6133333444595337,0.2171695381402969
484,14,1682,supports_safe_relative_to_unsafe,0.0004655933298636,0.0004655933298636,0.0014816570328548,0.0021458177361637,0.5866666436195374,0.5866666436195374,0.2169771045446396
485,15,12950,supports_unsafe_relative_to_safe,-0.0002779551432467,0.0002779551432467,0.0008782017393968,0.0012834965018555,0.3866666555404663,0.6133333444595337,0.216560885310173
486,13,10533,supports_unsafe_relative_to_safe,-0.0003280647506471,0.0003280647506471,0.0010207454906776,0.0015155018772929,0.4000000059604645,0.6000000238418579,0.2164726853370666
487,27,3231,supports_safe_relative_to_unsafe,0.0003597649047151,0.0003597649047151,0.0012914983090013,0.0016628259327262,0.5733333230018616,0.5733333230018616,0.2163575291633606
488,1,8915,supports_safe_relative_to_unsafe,0.0003997608146164,0.0003997608146164,0.0014047221047803,0.0018477191915735,0.5866666436195374,0.5866666436195374,0.2163536697626114
489,31,3962,supports_unsafe_relative_to_safe,-0.0006393114454112,0.0006393114454112,0.0022996966727077,0.0029569049365818,0.4133333265781402,0.5866667032241821,0.216209664940834
490,8,3167,supports_safe_relative_to_unsafe,0.0003486414789222,0.0003486414789222,0.0012738342629745,0.0016130142612382,0.5733333230018616,0.5733333230018616,0.2161428332328796
491,22,10984,supports_safe_relative_to_unsafe,0.0002440150565234,0.0002440150565234,0.0008227078360505,0.0011305587831884,0.5933333039283752,0.5933333039283752,0.2158357948064804
492,14,5932,supports_unsafe_relative_to_safe,-0.0003073350526392,0.0003073350526392,0.0010759583674371,0.0014239671872928,0.4133333265781402,0.5866667032241821,0.2158301472663879
493,13,7159,supports_unsafe_relative_to_safe,-0.0002499004185665,0.0002499004185665,0.000824759423267,0.0011592732043936,0.4333333373069763,0.5666666626930237,0.2155664563179016
494,11,9300,supports_safe_relative_to_unsafe,0.0002821731613948,0.0002821731613948,0.0008170850924216,0.0013098365161567,0.5666666626930237,0.5666666626930237,0.2154262512922287
495,27,622,supports_safe_relative_to_unsafe,0.0003404665039852,0.0003404665039852,0.0007302705198526,0.0015804541762918,0.5199999809265137,0.5199999809265137,0.2154232114553451
496,12,2166,supports_unsafe_relative_to_safe,-0.0003548860549926,0.0003548860549926,0.001162975677289,0.0016507029067724,0.4199999868869781,0.5800000429153442,0.2149908691644668
497,31,2354,supports_unsafe_relative_to_safe,-0.0008919461397454,0.0008919461397454,0.0032708041835576,0.0041530043818056,0.4266666769981384,0.5733333230018616,0.2147713005542755
498,9,6080,supports_unsafe_relative_to_safe,-0.0008680510800331,0.0008680510800331,0.0027788456063717,0.0040442608296871,0.4066666662693023,0.59333336353302,0.2146377563476562
499,20,3972,supports_safe_relative_to_unsafe,0.004279454704374,0.004279454704374,0.0163530223071575,0.0199401844292879,0.6000000238418579,0.6000000238418579,0.214614599943161
500,10,13914,supports_safe_relative_to_unsafe,0.0002548678603488,0.0002548678603488,0.0009254090255126,0.0011883159168064,0.6066666841506958,0.6066666841506958,0.2144781947135925
501,9,10542,supports_unsafe_relative_to_safe,-0.0003477549471426,0.0003477549471426,0.0012615052983164,0.0016224526334553,0.4399999976158142,0.5600000023841858,0.2143390476703643
502,16,11442,supports_safe_relative_to_unsafe,0.0004025133384857,0.0004025133384857,0.0010111768497154,0.0018799067474901,0.5400000214576721,0.5400000214576721,0.2141134589910507
503,31,5648,supports_unsafe_relative_to_safe,-0.0007684485171921,0.0007684485171921,0.0028681787662208,0.0035897158086299,0.4066666662693023,0.59333336353302,0.2140694558620453
504,12,2154,supports_unsafe_relative_to_safe,-0.0003049532533623,0.0003049532533623,0.0010522620286792,0.0014270053943619,0.4533333480358124,0.5466666221618652,0.2137015461921692
505,18,8196,supports_unsafe_relative_to_safe,-0.0002962168073281,0.0002962168073281,0.0007867638487368,0.0013868925161659,0.4333333373069763,0.5666666626930237,0.2135830968618393
506,29,5567,supports_safe_relative_to_unsafe,0.0005811321898363,0.0005811321898363,0.0008544425363652,0.0027209494728595,0.5333333611488342,0.5333333611488342,0.2135769873857498
507,31,13803,supports_unsafe_relative_to_safe,-0.0006942605832591,0.0006942605832591,0.0026974375359714,0.0032514622434973,0.4399999976158142,0.5600000023841858,0.2135225683450698
508,28,11722,supports_unsafe_relative_to_safe,-0.0003878879651892,0.0003878879651892,0.0013189475284889,0.0018171838019043,0.3933333456516266,0.6066666841506958,0.2134555429220199
509,13,6446,supports_safe_relative_to_unsafe,0.0005477936938405,0.0005477936938405,0.0013137499336153,0.0025687229353934,0.5600000023841858,0.5600000023841858,0.2132552713155746
510,13,9493,supports_unsafe_relative_to_safe,-0.0003344567667227,0.0003344567667227,0.0009526276844553,0.0015692020533606,0.4333333373069763,0.5666666626930237,0.2131381183862686
511,20,10454,supports_safe_relative_to_unsafe,0.0004245857417117,0.0004245857417117,0.0010250031482428,0.0019948217086493,0.5533333420753479,0.5533333420753479,0.2128439545631408
512,16,2756,supports_unsafe_relative_to_safe,-0.0005388323334045,0.0005388323334045,0.0015292263124138,0.0025327068287879,0.4399999976158142,0.5600000023841858,0.2127495855093002
513,31,9854,supports_safe_relative_to_unsafe,0.0013863531639799,0.0013863531639799,0.0053739263676106,0.0065358085557818,0.6066666841506958,0.6066666841506958,0.2121165543794632
514,30,3695,supports_unsafe_relative_to_safe,-0.0006675306940451,0.0006675306940451,0.0026012705639004,0.0031558354385197,0.3733333349227905,0.6266666650772095,0.2115226536989212
515,18,5537,supports_safe_relative_to_unsafe,0.0002821286616381,0.0002821286616381,0.0010572242317721,0.0013343137688934,0.5400000214576721,0.5400000214576721,0.2114410251379013
516,18,8463,supports_unsafe_relative_to_safe,-0.0003674777399282,0.0003674777399282,0.0013586760032922,0.0017382061341777,0.4000000059604645,0.6000000238418579,0.2114120572805404
517,13,1317,supports_unsafe_relative_to_safe,-0.0006269073346629,0.0006269073346629,0.0023096210788935,0.0029657890554517,0.4399999976158142,0.5600000023841858,0.2113796174526214
518,13,7974,supports_safe_relative_to_unsafe,0.0003163155051879,0.0003163155051879,0.0009332505869679,0.0014969316544011,0.5333333611488342,0.5333333611488342,0.2113092541694641
519,30,12336,supports_safe_relative_to_unsafe,0.0002574805403128,0.0002574805403128,0.0010063063818961,0.001218787045218,0.5933333039283752,0.5933333039283752,0.211259663105011
520,11,13537,supports_safe_relative_to_unsafe,0.0002664113126229,0.0002664113126229,0.0006152367568574,0.0012623487273231,0.6200000047683716,0.6200000047683716,0.2110441476106643
521,31,11793,supports_safe_relative_to_unsafe,0.0005114591331221,0.0005114591331221,0.0012175953015685,0.0024271162692457,0.5533333420753479,0.5533333420753479,0.2107270807027816
522,17,14314,supports_unsafe_relative_to_safe,-0.0003734620404429,0.0003734620404429,0.0012653669109568,0.001772376243025,0.4799999892711639,0.5199999809265137,0.2107126265764236
523,25,10021,supports_unsafe_relative_to_safe,-0.0002589797950349,0.0002589797950349,0.0009003766463138,0.0012294427724555,0.3600000143051147,0.6399999856948853,0.2106481045484542
524,12,2180,supports_safe_relative_to_unsafe,0.0003059252048842,0.0003059252048842,0.0010398268932476,0.0014524947619065,0.5533333420753479,0.5533333420753479,0.2106205224990844
525,31,10439,supports_unsafe_relative_to_safe,-0.0010968272108584,0.0010968272108584,0.0042599993757903,0.0052096070721745,0.4066666662693023,0.59333336353302,0.2105393409729004
526,17,4686,supports_safe_relative_to_unsafe,0.0004057924088556,0.0004057924088556,0.0011154087260365,0.001928768120706,0.5400000214576721,0.5400000214576721,0.2103894203901291
527,7,8066,supports_unsafe_relative_to_safe,-0.0002561394358053,0.0002561394358053,0.0006780926487408,0.0012178682954981,0.4066666662693023,0.59333336353302,0.210317850112915
528,12,7018,supports_unsafe_relative_to_safe,-0.0002423993719276,0.0002423993719276,0.0006315867067314,0.0011549266055226,0.4000000059604645,0.6000000238418579,0.2098829299211502
529,31,1674,supports_safe_relative_to_unsafe,0.000454564084066,0.000454564084066,0.0017758703324943,0.0021665124222636,0.5933333039283752,0.5933333039283752,0.2098137438297271
530,8,11022,supports_safe_relative_to_unsafe,0.0002462856064084,0.0002462856064084,0.0008901206892915,0.0011752805439755,0.5733333230018616,0.5733333230018616,0.2095547318458557
531,21,5221,supports_safe_relative_to_unsafe,0.000542837777175,0.000542837777175,0.0013961497461423,0.0025920839980244,0.4933333396911621,0.5066666603088379,0.2094213664531707
532,14,1598,supports_unsafe_relative_to_safe,-0.0002800925576593,0.0002800925576593,0.0010525337420403,0.0013390651438385,0.4066666662693023,0.59333336353302,0.2091702222824096
533,8,250,supports_unsafe_relative_to_safe,-0.0002383931423537,0.0002383931423537,0.0005272936541587,0.0011415834305807,0.4266666769981384,0.5733333230018616,0.2088267356157302
534,18,11914,supports_unsafe_relative_to_safe,-0.000676191644743,0.000676191644743,0.0015150848776102,0.0032385187223553,0.5199999809265137,0.5199999809265137,0.2087965905666351
535,13,8818,supports_unsafe_relative_to_safe,-0.0002521197020541,0.0002521197020541,0.0009767055744305,0.0012096315622329,0.4533333480358124,0.5466666221618652,0.2084268480539322
536,23,13141,supports_safe_relative_to_unsafe,0.000301718711853,0.000301718711853,0.0011808379786089,0.0014485481660813,0.6133333444595337,0.6133333444595337,0.2082904279232025
537,9,13075,supports_safe_relative_to_unsafe,0.000236409905483,0.000236409905483,0.0007425105432048,0.001135544036515,0.5933333039283752,0.5933333039283752,0.2081908732652664
538,26,5378,supports_unsafe_relative_to_safe,-0.0002664915809873,0.0002664915809873,0.0010318151907995,0.0012807371094822,0.4399999976158142,0.5600000023841858,0.2080767303705215
539,22,13939,supports_unsafe_relative_to_safe,-0.0002612423850223,0.0002612423850223,0.0005487425951287,0.0012557914014905,0.4133333265781402,0.5866667032241821,0.2080300748348236
540,18,8772,supports_unsafe_relative_to_safe,-0.0003177690377924,0.0003177690377924,0.0007823435589671,0.0015277807833626,0.473333328962326,0.5266666412353516,0.2079938650131225
541,31,10741,supports_unsafe_relative_to_safe,-0.0004231774946674,0.0004231774946674,0.0009624827071093,0.0020351028069853,0.4466666579246521,0.5533333420753479,0.2079391181468963
542,21,1832,supports_unsafe_relative_to_safe,-0.0006416662363335,0.0006416662363335,0.0018579411553218,0.0030882386490702,0.3866666555404663,0.6133333444595337,0.2077774107456207
543,9,12409,supports_safe_relative_to_unsafe,0.0002548333141021,0.0002548333141021,0.0008346291142515,0.0012269919971004,0.5866666436195374,0.5866666436195374,0.2076894640922546
544,30,14201,supports_safe_relative_to_unsafe,0.0004711627843789,0.0004711627843789,0.001901731477119,0.0022704305592924,0.6000000238418579,0.6000000238418579,0.2075213342905044
545,20,12581,supports_safe_relative_to_unsafe,0.0002804184041451,0.0002804184041451,0.0009947824291884,0.0013521243818104,0.5799999833106995,0.5799999833106995,0.2073909789323806
546,31,3422,supports_unsafe_relative_to_safe,-0.000434042623965,0.000434042623965,0.0016613006591796,0.0020935554057359,0.4333333373069763,0.5666666626930237,0.207323208451271
547,10,12922,supports_unsafe_relative_to_safe,-0.0002946337044704,0.0002946337044704,0.0010047316318377,0.0014214180409908,0.4066666662693023,0.59333336353302,0.2072815299034118
548,20,13519,supports_unsafe_relative_to_safe,-0.0003702783724293,0.0003702783724293,0.000602031534072,0.0017870964948087,0.4399999976158142,0.5600000023841858,0.2071955054998397
549,31,1233,supports_unsafe_relative_to_safe,-0.0013695112429559,0.0013695112429559,0.0051000625826418,0.0066123600117862,0.4399999976158142,0.5600000023841858,0.2071138322353363
550,15,11392,supports_unsafe_relative_to_safe,-0.0002393849717918,0.0002393849717918,0.0004958240315318,0.0011581977596506,0.4066666662693023,0.59333336353302,0.2066874802112579
551,5,12819,supports_unsafe_relative_to_safe,-0.0002985231112688,0.0002985231112688,0.0007489466806873,0.0014447607100009,0.4399999976158142,0.5600000023841858,0.2066246122121811
552,22,1636,supports_safe_relative_to_unsafe,0.0003265921259298,0.0003265921259298,0.0004834667779505,0.0015843235887587,0.5600000023841858,0.5600000023841858,0.206139788031578
553,29,9228,supports_safe_relative_to_unsafe,0.0003241880622226,0.0003241880622226,0.0012587618548423,0.0015728229191154,0.5600000023841858,0.5600000023841858,0.2061185985803604
554,28,2460,supports_unsafe_relative_to_safe,-0.0002378213393967,0.0002378213393967,0.0009038992575369,0.0011548877228051,0.4133333265781402,0.5866667032241821,0.2059259414672851
555,16,11838,supports_unsafe_relative_to_safe,-0.0003316040965728,0.0003316040965728,0.0008177618146874,0.0016173244221135,0.4533333480358124,0.5466666221618652,0.2050325125455856
556,13,9215,supports_unsafe_relative_to_safe,-0.0006009880453348,0.0006009880453348,0.0019213152118027,0.0029321534093469,0.4399999976158142,0.5600000023841858,0.2049647271633148
557,31,10620,supports_unsafe_relative_to_safe,-0.001106669078581,0.001106669078581,0.0042531839571893,0.0054004681296646,0.4466666579246521,0.5533333420753479,0.2049209475517273
558,28,4793,supports_unsafe_relative_to_safe,-0.0002441755787003,0.0002441755787003,0.0009128268575295,0.0011918887030333,0.4199999868869781,0.5800000429153442,0.2048644125461578
559,31,11305,supports_unsafe_relative_to_safe,-0.0002954840601887,0.0002954840601887,0.0010810128878802,0.0014441814273595,0.4466666579246521,0.5533333420753479,0.2046031504869461
560,10,12212,supports_unsafe_relative_to_safe,-0.0002548678603488,0.0002548678603488,0.0009547345107421,0.0012462540762498,0.3933333456516266,0.6066666841506958,0.2045071423053741
561,19,2794,supports_unsafe_relative_to_safe,-0.0002437659131828,0.0002437659131828,0.0007210226613096,0.0011921045370399,0.4199999868869781,0.5800000429153442,0.2044836729764938
562,14,1423,supports_unsafe_relative_to_safe,-0.0006278805085457,0.0006278805085457,0.0016209033783525,0.0030770560260862,0.4600000083446502,0.5399999618530273,0.2040523439645767
563,24,8788,supports_safe_relative_to_unsafe,0.000250912096817,0.000250912096817,0.0006490560481324,0.0012299575610086,0.5866666436195374,0.5866666436195374,0.2040006071329116
564,18,12579,supports_unsafe_relative_to_safe,-0.0002809476864058,0.0002809476864058,0.0008029763121157,0.0013783097965642,0.4799999892711639,0.5199999809265137,0.2038349360227584
565,14,8583,supports_safe_relative_to_unsafe,0.0003039074072148,0.0003039074072148,0.0011347484542056,0.0014912199694663,0.5933333039283752,0.5933333039283752,0.2037978321313858
566,29,12983,supports_unsafe_relative_to_safe,-0.0002524737501516,0.0002524737501516,0.000593188975472,0.001239085686393,0.4799999892711639,0.5199999809265137,0.203758105635643
567,13,1943,supports_unsafe_relative_to_safe,-0.0002382540696999,0.0002382540696999,0.0007077368209138,0.0011709186946973,0.4333333373069763,0.5666666626930237,0.2034761905670166
568,6,5866,supports_unsafe_relative_to_safe,-0.006258990149945,0.006258990149945,0.0245138928294181,0.0307819880545139,0.4533333480358124,0.5466666221618652,0.2033328711986541
569,8,9373,supports_unsafe_relative_to_safe,-0.0004899708437733,0.0004899708437733,0.0019071531714871,0.0024103170726448,0.3799999952316284,0.6200000047683716,0.2032806575298309
570,18,2384,supports_unsafe_relative_to_safe,-0.0003904970362782,0.0003904970362782,0.0005905461148358,0.0019277746323496,0.3933333456516266,0.6066666841506958,0.2025636285543441
571,31,6464,supports_unsafe_relative_to_safe,-0.0004101089725736,0.0004101089725736,0.0008803967502899,0.0020256764255464,0.4266666769981384,0.5733333230018616,0.2024553269147873
572,31,1236,supports_safe_relative_to_unsafe,0.0003642137744463,0.0003642137744463,0.0012917208950966,0.0017989993793889,0.5866666436195374,0.5866666436195374,0.2024535238742828
