rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
2365,25,10419,suppresses_objective,-0.002867278642952442,0.002867278642952442,0.0029296488501131535,0.0015165049117058516,9.892586967907846e-05,28.981184005737305,0.9744681119918823,1.0,28.981184005737305
2366,31,3909,supports_objective,0.004044516012072563,0.004044516012072563,0.004054921213537455,0.0021392926573753357,0.00013955206668470055,28.980052947998047,0.9872340559959412,1.0,28.980052947998047
2367,30,11159,suppresses_objective,-0.003472585929557681,0.003472585929557681,0.0034898777958005667,0.0018368710298091173,0.00011982425348833203,28.978242874145508,0.978723406791687,1.0,28.978242874145508
2368,22,8866,suppresses_objective,-0.0032610988710075617,0.0032610988710075617,0.0032621033024042845,0.0017251444514840841,0.00011253601405769587,28.97569465637207,0.9914893507957458,1.0,28.97569465637207
2369,29,11050,supports_objective,0.0058168936520814896,0.0058168936520814896,0.00591130368411541,0.003077744273468852,0.00020076989312656224,28.971494674682617,0.9659574627876282,1.0,28.971494674682617
2370,31,4707,supports_objective,0.0028777914121747017,0.0028777914121747017,0.00288561568595469,0.0015227063558995724,9.933040564646944e-05,28.968992233276367,0.9829787015914917,1.0,28.968992233276367
2371,27,7643,supports_objective,0.0017894257325679064,0.0017894257325679064,0.0017911139875650406,0.0009472314268350601,6.179056072141975e-05,28.95484733581543,0.9957447052001953,1.0,28.95484733581543
2372,18,10935,suppresses_objective,-0.005216827616095543,0.005216827616095543,0.0052264658734202385,0.0027620880864560604,0.0001801787584554404,28.952014923095703,0.9872340559959412,1.0,28.952014923095703
2373,16,7919,suppresses_objective,-0.005185598041862249,0.005185598041862249,0.005224386230111122,0.0027457040268927813,0.00017910997848957777,28.950416564941406,0.9744681119918823,1.0,28.950416564941406
2374,22,12803,supports_objective,0.00326119689270854,0.00326119689270854,0.00326119689270854,0.0017267066286876798,0.00011263792112004012,28.95035171508789,1.0,1.0,28.95035171508789
2375,21,9055,suppresses_objective,-0.0026481111999601126,0.0026481111999601126,0.0026813882868736982,0.0014021573588252068,9.146665979642421e-05,28.9484920501709,0.9829787015914917,1.0,28.9484920501709
2376,25,10037,suppresses_objective,-0.0018158081220462918,0.0018158081220462918,0.0018463905435055494,0.0009615067974664271,6.272178870858625e-05,28.94558334350586,0.9914893507957458,1.0,28.94558334350586
2377,27,7808,suppresses_objective,-0.002659860532730818,0.002659860532730818,0.002665607025846839,0.0014086371520534158,9.18893565540202e-05,28.943191528320312,0.9957447052001953,1.0,28.943191528320312
2378,31,12,supports_objective,0.0049737198278307915,0.0049737198278307915,0.0049737198278307915,0.0026347811799496412,0.0001718741696095094,28.93646240234375,1.0,1.0,28.93646240234375
2379,29,13835,supports_objective,0.0023075167555361986,0.0023075167555361986,0.002316550351679325,0.0012223863741382957,7.973969331942499e-05,28.934492111206055,0.9872340559959412,1.0,28.934492111206055
2380,31,4119,suppresses_objective,-0.003248125547543168,0.003248125547543168,0.0032969696912914515,0.001721413224004209,0.00011229261144762859,28.922975540161133,0.978723406791687,1.0,28.922975540161133
2381,31,1596,suppresses_objective,-0.0057267858646810055,0.0057267858646810055,0.0057267858646810055,0.0030355304479599,0.00019801617600023746,28.91933822631836,1.0,1.0,28.91933822631836
2382,22,782,supports_objective,0.0033727078698575497,0.0033727078698575497,0.003380199195817113,0.0017880593659356236,0.00011664012708934024,28.91302490234375,0.9914893507957458,1.0,28.91302490234375
2383,30,4135,suppresses_objective,-0.003187424037605524,0.003187424037605524,0.003196252742782235,0.001690203440375626,0.0001102567111956887,28.906494140625,0.9872340559959412,1.0,28.906494140625
2384,29,12995,suppresses_objective,-0.002483230782672763,0.002483230782672763,0.002491476945579052,0.0013171335449442267,8.592031372245401e-05,28.898193359375,0.9914893507957458,1.0,28.898193359375
2385,20,2643,suppresses_objective,-0.002054151613265276,0.002054151613265276,0.0020590294152498245,0.0010897467145696282,7.108723366400227e-05,28.892147064208984,0.9872340559959412,1.0,28.892147064208984
2386,28,8009,supports_objective,0.002658313373103738,0.002658313373103738,0.002664554864168167,0.0014109162148088217,9.20380261959508e-05,28.879634857177734,0.9914893507957458,1.0,28.879634857177734
2387,28,12523,suppresses_objective,-0.0029914490878582,0.0029914490878582,0.0030084610916674137,0.0015880563296377659,0.00010359336738474667,28.874053955078125,0.9957447052001953,1.0,28.874053955078125
2388,31,406,suppresses_objective,-0.0032878348138183355,0.0032878348138183355,0.003303637495264411,0.001745481975376606,0.00011386269034119323,28.872900009155273,0.9829787015914917,1.0,28.872900009155273
2389,31,10359,suppresses_objective,-0.0022626349236816168,0.0022626349236816168,0.0022626349236816168,0.001201302045956254,7.836430449970067e-05,28.86960220336914,1.0,1.0,28.86960220336914
2390,30,6326,supports_objective,0.0021074709948152304,0.0021074709948152304,0.002113491529598832,0.0011190369259566069,7.299792196135968e-05,28.866334915161133,0.9914893507957458,1.0,28.866334915161133
2391,30,1551,suppresses_objective,-0.003422905458137393,0.003422905458137393,0.003473580116406083,0.0018184392247349024,0.00011862189421663061,28.853164672851562,0.9702127575874329,1.0,28.853164672851562
2392,27,8122,suppresses_objective,-0.008316656574606895,0.008316656574606895,0.008316656574606895,0.004418983589857817,0.0002882627013605088,28.849960327148438,1.0,1.0,28.849960327148438
2393,23,6203,suppresses_objective,-0.0021066751796752214,0.0021066751796752214,0.0021400568075478077,0.0011192680103704333,7.301299046957865e-05,28.84947967529297,0.9744681119918823,1.0,28.84947967529297
2394,31,327,supports_objective,0.002586494665592909,0.002586494665592909,0.00267226854339242,0.0013742444571107626,8.964582229964435e-05,28.84915542602539,0.9744681119918823,1.0,28.84915542602539
2395,27,3674,suppresses_objective,-0.0018858346156775951,0.0018858346156775951,0.0018858346156775951,0.0010022538481280208,6.537983426824212e-05,28.839876174926758,1.0,1.0,28.839876174926758
2396,30,4904,supports_objective,0.0033353399485349655,0.0033353399485349655,0.0033353399485349655,0.0017728806706145406,0.00011564997839741409,28.837459564208984,1.0,1.0,28.837459564208984
2397,21,7636,suppresses_objective,-0.0034993516746908426,0.0034993516746908426,0.0035009586717933416,0.001860309741459787,0.00012135322322137654,28.833707809448242,0.9957447052001953,1.0,28.833707809448242
2398,31,9519,supports_objective,0.001851494307629764,0.001851494307629764,0.001964517869055271,0.0009844622109085321,6.42192317172885e-05,28.826351165771484,0.9531915187835693,1.0,28.826351165771484
2399,31,13933,suppresses_objective,-0.017059318721294403,0.017059318721294403,0.01732047088444233,0.009072628803551197,0.000591833028011024,28.824058532714844,0.9702127575874329,1.0,28.824058532714844
2400,22,6580,suppresses_objective,-0.002019617473706603,0.002019617473706603,0.0020460523664951324,0.0010740170255303383,7.006114174146205e-05,28.8223876953125,0.9617021083831787,1.0,28.8223876953125
2401,28,867,supports_objective,0.001878539565950632,0.001878539565950632,0.001878539565950632,0.0009990071412175894,6.516803841805086e-05,28.821666717529297,1.0,1.0,28.821666717529297
2402,25,5131,supports_objective,0.0021100633312016726,0.0021100633312016726,0.0021518138237297535,0.00112217478454113,7.320260920096189e-05,28.8210391998291,0.9872340559959412,1.0,28.8210391998291
2403,27,3318,supports_objective,0.002372987335547805,0.002372987335547805,0.0023962000850588083,0.0012621127534657717,8.233115659095347e-05,28.818971633911133,0.9914893507957458,1.0,28.818971633911133
2404,18,13327,suppresses_objective,-0.002767732832580805,0.002767732832580805,0.002774639753624797,0.0014723008498549461,9.604231308912858e-05,28.814849853515625,0.9829787015914917,1.0,28.814849853515625
2405,31,9837,supports_objective,0.0031000766903162003,0.0031000766903162003,0.0031018785666674376,0.0016491400310769677,0.000107578031020239,28.814327239990234,0.9914893507957458,1.0,28.814327239990234
2406,17,7321,suppresses_objective,-0.0027601956389844418,0.0027601956389844418,0.002767289523035288,0.0014688342344015837,9.581617632647976e-05,28.8041934967041,0.9872340559959412,1.0,28.8041934967041
2407,29,2589,suppresses_objective,-0.003060357179492712,0.003060357179492712,0.003060357179492712,0.0016286192694678903,0.00010623940761433914,28.80352210998535,1.0,1.0,28.80352210998535
2408,26,3370,suppresses_objective,-0.0029324835631996393,0.0029324835631996393,0.0030136960558593273,0.0015607131645083427,0.00010180970275541767,28.800748825073242,0.9659574627876282,1.0,28.800748825073242
2409,25,7132,suppresses_objective,-0.0027059142012149096,0.0027059142012149096,0.0027408876921981573,0.0014403018867596984,9.395493543706834e-05,28.79706382751465,0.9829787015914917,1.0,28.79706382751465
2410,19,2845,supports_objective,0.0017359084449708462,0.0017359084449708462,0.001749580493196845,0.0009241155930794775,6.028265488566831e-05,28.79137420654297,0.9829787015914917,1.0,28.79137420654297
2411,19,14276,suppresses_objective,-0.003731244709342718,0.003731244709342718,0.0038332513067871332,0.0019868395756930113,0.00012960712774656713,28.786664962768555,0.957446813583374,1.0,28.786664962768555
2412,28,2008,supports_objective,0.0023393549490720034,0.0023393549490720034,0.002416541799902916,0.0012461894657462835,8.129243360599503e-05,28.77349281311035,0.9659574627876282,1.0,28.77349281311035
2413,29,6344,supports_objective,0.001954134553670883,0.001954134553670883,0.001974500482901931,0.0010409638052806258,6.790499173803255e-05,28.773244857788086,0.9829787015914917,1.0,28.773244857788086
2414,27,1159,suppresses_objective,-0.0017521954141557217,0.0017521954141557217,0.0017697918228805065,0.0009333993075415492,6.088825466576964e-05,28.772506713867188,0.9872340559959412,1.0,28.772506713867188
2415,18,9095,suppresses_objective,-0.0023723177146166563,0.0023723177146166563,0.002392434049397707,0.001263838610611856,8.244373748311773e-05,28.771501541137695,0.978723406791687,1.0,28.771501541137695
2416,26,2626,supports_objective,0.0018369877943769097,0.0018369877943769097,0.0018884699093177915,0.000979276723228395,6.388096517184749e-05,28.75191879272461,0.9702127575874329,1.0,28.75191879272461
2417,30,449,suppresses_objective,-0.0018240624340251088,0.0018240624340251088,0.0018329640151932836,0.0009727586875669658,6.345578003674746e-05,28.740882873535156,0.978723406791687,1.0,28.740882873535156
2418,16,8767,suppresses_objective,-0.005862834397703409,0.005862834397703409,0.0058707925491034985,0.003128656418994069,0.00020409103308338672,28.72515869140625,0.9914893507957458,1.0,28.72515869140625
2419,19,12357,suppresses_objective,-0.0020986993331462145,0.0020986993331462145,0.002138901734724641,0.0011199626605957747,7.305830513359979e-05,28.722431182861328,0.9659574627876282,1.0,28.722431182861328
2420,21,7097,suppresses_objective,-0.002068162430077791,0.002068162430077791,0.0020718432497233152,0.0011037325020879507,7.199956598924473e-05,28.72066307067871,0.978723406791687,1.0,28.72066307067871
2421,20,6776,suppresses_objective,-0.011994642205536366,0.011994642205536366,0.012041749432682991,0.006402140948921442,0.00041762960609048605,28.720077514648438,0.9914893507957458,1.0,28.720077514648438
2422,24,9162,supports_objective,0.005237969104200602,0.005237969104200602,0.005559864453971386,0.002795975189656019,0.00018238931079395115,28.717044830322266,0.9702127575874329,1.0,28.717044830322266
2423,26,9326,suppresses_objective,-0.002396396826952696,0.002396396826952696,0.002498622750863433,0.0012791870394721627,8.344496018253267e-05,28.714853286743164,0.9914893507957458,1.0,28.714853286743164
2424,18,8487,suppresses_objective,-0.003038102062419057,0.003038102062419057,0.003100825473666191,0.0016218280652537942,0.00010579639638308436,28.71378517150879,0.978723406791687,1.0,28.71378517150879
2425,17,3340,supports_objective,0.00295648374594748,0.00295648374594748,0.0029969762545078993,0.0015785011928528547,0.00010297006519977003,28.70928382873535,0.9702127575874329,1.0,28.70928382873535
2426,22,11398,suppresses_objective,-0.004655594006180763,0.004655594006180763,0.0046792784705758095,0.002485993318259716,0.00016216831863857806,28.706636428833008,0.978723406791687,1.0,28.706636428833008
2427,15,12232,supports_objective,0.0052330708131194115,0.0052330708131194115,0.005345896352082491,0.0027947360649704933,0.00018230847490485758,28.702911376953125,0.9744681119918823,1.0,28.702911376953125
2428,31,6175,supports_objective,0.0021628644317388535,0.0021628644317388535,0.002187302801758051,0.0011551250936463475,7.535205077147111e-05,28.699649810791016,0.9829787015914917,1.0,28.699649810791016
2429,26,13740,supports_objective,0.0044676982797682285,0.0044676982797682285,0.004478083457797766,0.0023864400573074818,0.00015567417722195387,28.697189331054688,0.9914893507957458,1.0,28.697189331054688
2430,20,2953,supports_objective,0.0019114164169877768,0.0019114164169877768,0.0019191838800907135,0.0010209656320512295,6.660045619355515e-05,28.69544219970703,0.9829787015914917,1.0,28.69544219970703
2431,22,6994,suppresses_objective,-0.001732107950374484,0.001732107950374484,0.001737667596898973,0.0009252173476852477,6.0354523157002404e-05,28.694137573242188,0.9872340559959412,1.0,28.694137573242188
2432,28,9461,suppresses_objective,-0.001924507669173181,0.001924507669173181,0.0019250251352787018,0.0010280373971909285,6.70617664582096e-05,28.693262100219727,0.9957447052001953,1.0,28.693262100219727
2433,30,12623,supports_objective,0.0035040490329265594,0.0035040490329265594,0.0035334830172359943,0.0018720467342063785,0.00012211885768920183,28.691410064697266,0.9829787015914917,1.0,28.691410064697266
2434,20,5333,supports_objective,0.0037239014636725187,0.0037239014636725187,0.0037887836806476116,0.001989529700949788,0.000129782609292306,28.6911678314209,0.9744681119918823,1.0,28.6911678314209
2435,31,12601,supports_objective,0.0026524970307946205,0.0026524970307946205,0.0026524970307946205,0.001417453051544726,9.246444096788764e-05,28.683570861816406,1.0,1.0,28.683570861816406
2436,17,1636,suppresses_objective,-0.0031694620847702026,0.0031694620847702026,0.0031741533894091845,0.0016938082408159971,0.00011049186286982149,28.682432174682617,0.9914893507957458,1.0,28.682432174682617
2437,31,14308,suppresses_objective,-0.0022098298650234938,0.0022098298650234938,0.0022173577453941107,0.0011809810530394316,7.70387050579302e-05,28.68094825744629,0.978723406791687,1.0,28.68094825744629
2438,20,1350,supports_objective,0.003789836773648858,0.003789836773648858,0.003880756441503763,0.002026317873969674,0.00013218239473644644,28.669099807739258,0.9531915187835693,1.0,28.669099807739258
2439,29,11650,suppresses_objective,-0.008201452903449535,0.008201452903449535,0.008255216293036938,0.004385591018944979,0.0002860843960661441,28.666946411132812,0.9957447052001953,1.0,28.666946411132812
