rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
2990,19,11081,suppresses_objective,-0.00036580287269316614,0.00036580287269316614,0.0004057764890603721,0.00039522070437669754,4.902109503746033e-05,7.460629940032959,0.8307692408561707,1.0,7.460629940032959
2991,31,13841,supports_objective,0.0011892025358974934,0.0011892025358974934,0.0011958782561123371,0.0012852175859734416,0.00015941161836963147,7.459481239318848,0.9692307710647583,1.0,7.459481239318848
2992,29,13372,supports_objective,0.0003962626797147095,0.0003962626797147095,0.00040772694046609104,0.00042823763214983046,5.311634231475182e-05,7.458873748779297,0.892307698726654,1.0,7.458873748779297
2993,15,3620,suppresses_objective,-0.00024042680161073804,0.00024042680161073804,0.0002593315439298749,0.0002598318096715957,3.222817031200975e-05,7.45782995223999,0.8615384697914124,1.0,7.45782995223999
2994,19,8274,supports_objective,0.00028449203819036484,0.00028449203819036484,0.0003227930865250528,0.0003074798150919378,3.813817602349445e-05,7.457552909851074,0.8615384697914124,1.0,7.457552909851074
2995,20,8028,supports_objective,0.0004263107548467815,0.0004263107548467815,0.0004657341924030334,0.0004608982417266816,5.716739178751595e-05,7.455932140350342,0.9076923131942749,1.0,7.455932140350342
2996,30,1835,supports_objective,0.0001831577392295003,0.0001831577392295003,0.00021932584058959037,0.00019797580898739398,2.4555876734666526e-05,7.4557785987854,0.9384615421295166,1.0,7.4557785987854
2997,19,8116,suppresses_objective,-0.0014783336082473397,0.0014783336082473397,0.0015286803245544434,0.0015985174104571342,0.00019827167852781713,7.455724716186523,0.8769230842590332,1.0,7.455724716186523
2998,31,8398,supports_objective,0.00018430122872814536,0.00018430122872814536,0.0002234825660707429,0.00019923083891626447,2.4711544028832577e-05,7.455085277557373,0.8615384697914124,1.0,7.455085277557373
2999,18,4173,supports_objective,0.0006253279279917479,0.0006253279279917479,0.0006949241505935788,0.0006762644043192267,8.388027345063165e-05,7.454117298126221,0.8615384697914124,1.0,7.454117298126221
3000,18,8029,suppresses_objective,-0.0003279291559010744,0.0003279291559010744,0.0003469659714028239,0.0003546849184203893,4.399324825499207e-05,7.452384948730469,0.892307698726654,1.0,7.452384948730469
3001,24,12829,suppresses_objective,-0.00029336122679524124,0.00029336122679524124,0.00032061245292425156,0.0003173252334818244,3.9359350921586156e-05,7.451512813568115,0.8615384697914124,1.0,7.451512813568115
3002,29,1180,supports_objective,0.00021387430024333298,0.00021387430024333298,0.0002588437055237591,0.0002313696313649416,2.8697870220639743e-05,7.450023174285889,0.800000011920929,1.0,7.450023174285889
3003,16,3342,suppresses_objective,-0.0005287243984639645,0.0005287243984639645,0.0005684852367267013,0.0005722182686440647,7.097494381014258e-05,7.448402404785156,0.892307698726654,1.0,7.448402404785156
3004,11,7549,supports_objective,0.00029160885605961084,0.00029160885605961084,0.0003387423639651388,0.000315583631163463,3.914333137799986e-05,7.447868347167969,0.8307692408561707,1.0,7.447868347167969
3005,30,10827,suppresses_objective,-0.00029609110788442194,0.00029609110788442194,0.0003003808087669313,0.0003204400709364563,3.974570063292049e-05,7.447764873504639,0.9538461565971375,1.0,7.447764873504639
3006,26,3169,supports_objective,0.00023271486861631274,0.00023271486861631274,0.0002829661825671792,0.00025184580590575933,3.1237628718372434e-05,7.4474406242370605,0.8461538553237915,1.0,7.4474406242370605
3007,31,4241,supports_objective,0.0001951987942447886,0.0001951987942447886,0.00022567968699149787,0.00021124498744029552,2.6201716536888853e-05,7.447005271911621,0.8153846263885498,1.0,7.447005271911621
3008,18,4254,supports_objective,0.00030336654162965715,0.00030336654162965715,0.00032641246798448265,0.0003283725236542523,4.072959927725606e-05,7.446478366851807,0.9230769276618958,1.0,7.446478366851807
3009,21,13739,supports_objective,0.0006153574213385582,0.0006153574213385582,0.0007733152597211301,0.0006663032690994442,8.264475036412477e-05,7.444913387298584,0.8615384697914124,1.0,7.444913387298584
3010,9,12508,supports_objective,0.0003706143470481038,0.0003706143470481038,0.00041003411752171814,0.00040130657725967467,4.9775953812059015e-05,7.444154739379883,0.8307692408561707,1.0,7.444154739379883
3011,30,4404,suppresses_objective,-0.0003791882481891662,0.0003791882481891662,0.0003832083602901548,0.00041069340659305453,5.094024891150184e-05,7.442323684692383,0.9846153855323792,1.0,7.442323684692383
3012,14,8502,supports_objective,0.0006181276985444129,0.0006181276985444129,0.0006565387593582273,0.0006695484044030309,8.30472563393414e-05,7.442188262939453,0.9076923131942749,1.0,7.442188262939453
3013,23,4272,suppresses_objective,-0.00037144514499232173,0.00037144514499232173,0.00038366499939002097,0.000402313016820699,4.990078741684556e-05,7.442181587219238,0.892307698726654,1.0,7.442181587219238
3014,17,5936,suppresses_objective,-0.0006279376684688032,0.0006279376684688032,0.0006758194649592042,0.0006801974377594888,8.436811185674742e-05,7.441949844360352,0.8769230842590332,1.0,7.441949844360352
3015,25,1221,suppresses_objective,-0.00019442026678007096,0.00019442026678007096,0.00021959726291242987,0.00021055196702945977,2.6115756554645486e-05,7.441708564758301,0.8769230842590332,1.0,7.441708564758301
3016,19,7673,suppresses_objective,-0.00035497776116244495,0.00035497776116244495,0.0004061350482515991,0.00038452347507700324,4.7694265958853066e-05,7.441215991973877,0.8153846263885498,1.0,7.441215991973877
3017,20,6691,supports_objective,0.000275348691502586,0.000275348691502586,0.00032779527828097343,0.0002982927253469825,3.699865919770673e-05,7.440114974975586,0.7846153974533081,1.0,7.440114974975586
3018,12,12085,supports_objective,0.0004747280618175864,0.0004747280618175864,0.0005407333374023438,0.0005143507733009756,6.379736441886052e-05,7.4400200843811035,0.8615384697914124,1.0,7.4400200843811035
3019,17,1702,supports_objective,0.0005265382351353765,0.0005265382351353765,0.0005634747794829309,0.0005705353687517345,7.076620386214927e-05,7.439481258392334,0.8769230842590332,1.0,7.439481258392334
3020,31,7038,suppresses_objective,-0.0007562307291664183,0.0007562307291664183,0.0009093908010981977,0.0008197199204005301,0.00010167374421143904,7.43708610534668,0.8307692408561707,1.0,7.43708610534668
3021,25,745,suppresses_objective,-0.00020867036073468626,0.00020867036073468626,0.00023793532454874367,0.00022617605281993747,2.80536860373104e-05,7.435600280761719,0.8153846263885498,1.0,7.435600280761719
3022,15,6164,supports_objective,0.009138224646449089,0.009138224646449089,0.009492932818830013,0.009908405132591724,0.001228986424393952,7.43551778793335,0.892307698726654,1.0,7.43551778793335
3023,31,8780,supports_objective,0.00018480558355804533,0.00018480558355804533,0.00023086437431629747,0.00020033246255479753,2.4848182874848135e-05,7.434396266937256,0.8153846263885498,1.0,7.434396266937256
3024,28,8107,suppresses_objective,-0.00019698601681739092,0.00019698601681739092,0.00023183364828582853,0.00021359542733989656,2.6493251425563358e-05,7.432522296905518,0.8461538553237915,1.0,7.432522296905518
3025,17,4647,suppresses_objective,-0.0003166143724229187,0.0003166143724229187,0.000362647493602708,0.00034339239937253296,4.259258639649488e-05,7.4318108558654785,0.8153846263885498,1.0,7.4318108558654785
3026,30,2631,suppresses_objective,-0.0005915467627346516,0.0005915467627346516,0.0006218075868673623,0.0006416649557650089,7.958873902680352e-05,7.431610107421875,0.9076923131942749,1.0,7.431610107421875
3027,14,4319,supports_objective,0.0004272020887583494,0.0004272020887583494,0.0004800209717359394,0.0004634041979443282,5.747821705881506e-05,7.431124210357666,0.8615384697914124,1.0,7.431124210357666
3028,18,7279,supports_objective,0.0003104191564489156,0.0003104191564489156,0.00034167032572440803,0.0003367251483723521,4.176561560598202e-05,7.430630207061768,0.8769230842590332,1.0,7.430630207061768
3029,30,196,suppresses_objective,-0.00026226593763567507,0.00026226593763567507,0.00029504482517950237,0.00028450461104512215,3.528845263645053e-05,7.42995548248291,0.9076923131942749,1.0,7.42995548248291
3030,30,6939,supports_objective,0.0002153671666746959,0.0002153671666746959,0.00024859170662239194,0.00023361830972135067,2.8976784960832447e-05,7.429839611053467,0.8153846263885498,1.0,7.429839611053467
3031,17,1632,supports_objective,0.000935070333071053,0.000935070333071053,0.0010711669456213713,0.0010147100547328591,0.00012585929653141648,7.42889928817749,0.8307692408561707,1.0,7.42889928817749
3032,26,13068,supports_objective,0.00033020423143170774,0.00033020423143170774,0.00037236398202367127,0.0003582894569262862,4.4440337660489604e-05,7.428609848022461,0.8461538553237915,1.0,7.428609848022461
3033,25,529,suppresses_objective,-0.0003455464611761272,0.0003455464611761272,0.0003759374958463013,0.00037494045682251453,4.650564005714841e-05,7.428607940673828,0.8153846263885498,1.0,7.428607940673828
3034,30,6474,suppresses_objective,-0.00024299438518937677,0.00024299438518937677,0.0002768094709608704,0.0002636907738633454,3.270681554568e-05,7.427201271057129,0.8615384697914124,1.0,7.427201271057129
3035,18,6398,supports_objective,0.000287309056147933,0.000287309056147933,0.00034088356187567115,0.0003118114545941353,3.867545092361979e-05,7.426798343658447,0.8461538553237915,1.0,7.426798343658447
3036,31,1512,suppresses_objective,-0.00020573873189277947,0.00020573873189277947,0.00025114830350503325,0.0002233300037914887,2.7700678401743062e-05,7.4245285987854,0.8769230842590332,1.0,7.4245285987854
3037,28,12614,suppresses_objective,-0.0001912648876896128,0.0001912648876896128,0.00021416223898995668,0.00020763027714565396,2.575336657173466e-05,7.423908710479736,0.9230769276618958,1.0,7.423908710479736
3038,16,5839,suppresses_objective,-0.00019324284221511334,0.00019324284221511334,0.00022182190150488168,0.00020983960712328553,2.6027399144368246e-05,7.421741008758545,0.8307692408561707,1.0,7.421741008758545
3039,13,10264,supports_objective,0.0004439555632416159,0.0004439555632416159,0.0005325078964233398,0.00048219377640634775,5.980877540423535e-05,7.421675682067871,0.8153846263885498,1.0,7.421675682067871
3040,31,11576,supports_objective,0.00032012371229939163,0.00032012371229939163,0.0003802877326961607,0.0003477013378869742,4.3127041863044724e-05,7.421086311340332,0.8769230842590332,1.0,7.421086311340332
3041,29,2481,suppresses_objective,-0.00019356470147613436,0.00019356470147613436,0.0002042330161202699,0.00021020873100496829,2.60731849266449e-05,7.421052932739258,0.892307698726654,1.0,7.421052932739258
3042,18,7923,supports_objective,0.00032586592715233564,0.00032586592715233564,0.00037493431591428816,0.00035397306783124804,4.390495450934395e-05,7.42038631439209,0.8769230842590332,1.0,7.42038631439209
3043,15,1525,supports_objective,0.00031209542066790164,0.00031209542066790164,0.00036916916724294424,0.00033902341965585947,4.205068034934811e-05,7.4201226234436035,0.8461538553237915,1.0,7.4201226234436035
3044,21,991,supports_objective,0.00023331641568802297,0.00023331641568802297,0.000253697537118569,0.00025351261137984693,3.144436777802184e-05,7.4176154136657715,0.8769230842590332,1.0,7.4176154136657715
3045,29,5869,suppresses_objective,-0.0002354814496356994,0.0002354814496356994,0.00026275654090568423,0.0002558798005338758,3.17379817715846e-05,7.417210102081299,0.8461538553237915,1.0,7.417210102081299
3046,16,7993,suppresses_objective,-0.0002461800177115947,0.0002461800177115947,0.0002958077529910952,0.0002675404539331794,3.31843075400684e-05,7.416332244873047,0.8615384697914124,1.0,7.416332244873047
3047,15,5523,suppresses_objective,-0.00028390975785441697,0.00028390975785441697,0.0003297429939266294,0.00030857929959893227,3.82745529350359e-05,7.415778160095215,0.8307692408561707,1.0,7.415778160095215
3048,20,13305,suppresses_objective,-0.00019389115914236754,0.00019389115914236754,0.00022324598103296012,0.00021071545779705048,2.613603646750562e-05,7.415699481964111,0.8615384697914124,1.0,7.415699481964111
3049,28,6283,supports_objective,0.0003778549435082823,0.0003778549435082823,0.0003985734947491437,0.00041078482172451913,5.095158485346474e-05,7.4145050048828125,0.892307698726654,1.0,7.4145050048828125
3050,11,7106,supports_objective,0.0002563293091952801,0.0002563293091952801,0.00029766009538434446,0.00027865084121003747,3.4562384826131165e-05,7.414278984069824,0.8461538553237915,1.0,7.414278984069824
3051,30,12850,suppresses_objective,-0.0002123566810041666,0.0002123566810041666,0.0002479378890711814,0.00023084724671207368,2.863307781808544e-05,7.413891792297363,0.8615384697914124,1.0,7.413891792297363
3052,21,7402,suppresses_objective,-0.0004380061000119895,0.0004380061000119895,0.00048348537529818714,0.000476242188597098,5.907057493459433e-05,7.413707256317139,0.8615384697914124,1.0,7.413707256317139
3053,20,12372,suppresses_objective,-0.0003183474764227867,0.0003183474764227867,0.00038171547930687666,0.0003461189044173807,4.293076563044451e-05,7.413641929626465,0.8153846263885498,1.0,7.413641929626465
3054,12,8683,suppresses_objective,-0.0005054308567196131,0.0005054308567196131,0.0005481371772475541,0.0005496706580743194,6.817825487814844e-05,7.412286281585693,0.8615384697914124,1.0,7.412286281585693
3055,31,5071,supports_objective,0.00018887795158661902,0.00018887795158661902,0.00022545135288964957,0.00020536576630547643,2.547248914197553e-05,7.4120683670043945,0.8615384697914124,1.0,7.4120683670043945
3056,21,7415,suppresses_objective,-0.0003373421204742044,0.0003373421204742044,0.0004077086050529033,0.00036686286330223083,4.550373705569655e-05,7.411874771118164,0.8769230842590332,1.0,7.411874771118164
3057,31,4757,supports_objective,0.0003531015827320516,0.0003531015827320516,0.0004155892529524863,0.00038406054954975843,4.763684773934074e-05,7.410806655883789,0.8615384697914124,1.0,7.410806655883789
3058,27,9023,supports_objective,0.00018082674068864435,0.00018082674068864435,0.00019296223763376474,0.00019664379942696542,2.4390661565121263e-05,7.410730838775635,0.892307698726654,1.0,7.410730838775635
3059,20,7867,suppresses_objective,-0.00042489124462008476,0.00042489124462008476,0.0004786344652529806,0.000462183088529855,5.732675708713941e-05,7.4104509353637695,0.8461538553237915,1.0,7.4104509353637695
3060,20,11360,supports_objective,0.00022906431695446372,0.00022906431695446372,0.00026517006335780025,0.0002491497725713998,3.0903225706424564e-05,7.409913063049316,0.8153846263885498,1.0,7.409913063049316
3061,15,9972,suppresses_objective,-0.0008602417656220496,0.0008602417656220496,0.0009547325316816568,0.0009363860008306801,0.00011614438699325547,7.406020641326904,0.800000011920929,1.0,7.406020641326904
3062,20,13350,suppresses_objective,-0.00044710360816679895,0.00044710360816679895,0.0004951907903887331,0.00048669843818061054,6.036751074134372e-05,7.405134677886963,0.9076923131942749,1.0,7.405134677886963
3063,19,7343,suppresses_objective,-0.0007596914656460285,0.0007596914656460285,0.0007856460870243609,0.0008271248661912978,0.00010259221016895026,7.40424108505249,0.9538461565971375,1.0,7.40424108505249
3064,30,10641,supports_objective,0.00022695431835018098,0.00022695431835018098,0.00025801657466217875,0.00024707321426831186,3.064566044486128e-05,7.403341293334961,0.8307692408561707,1.0,7.403341293334961
