rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
435,23,9671,supports_objective,0.005028647370636463,0.005028647370636463,0.005028647370636463,0.0016049224650487304,0.0001046935940394178,48.02745819091797,1.0,1.0,48.02745819091797
436,30,5892,supports_objective,0.002226888434961438,0.002226888434961438,0.0022273468784987926,0.0007111282902769744,4.638889367925003e-05,47.99443054199219,0.9957447052001953,1.0,47.99443054199219
437,29,11543,supports_objective,0.002737848786637187,0.002737848786637187,0.002750120824202895,0.0008750725537538528,5.70834381505847e-05,47.953826904296875,0.9914893507957458,1.0,47.953826904296875
438,30,10687,suppresses_objective,-0.0027947607450187206,0.0027947607450187206,0.0027947607450187206,0.0008938094251789153,5.8305697166360915e-05,47.9246711730957,1.0,1.0,47.9246711730957
439,31,7598,supports_objective,0.0033209456596523523,0.0033209456596523523,0.0033209456596523523,0.0010624018032103777,6.930345261935145e-05,47.91199493408203,1.0,1.0,47.91199493408203
440,28,10634,suppresses_objective,-0.002579206135123968,0.002579206135123968,0.002579206135123968,0.0008257405133917928,5.386536940932274e-05,47.873565673828125,1.0,1.0,47.873565673828125
441,31,8724,supports_objective,0.0017391154542565346,0.0017391154542565346,0.0017410004511475563,0.0005576057592406869,3.6374189221533015e-05,47.79865646362305,0.9914893507957458,1.0,47.79865646362305
442,22,12315,supports_objective,0.006593266036361456,0.006593266036361456,0.006593266036361456,0.0021150109823793173,0.00013796810526400805,47.784873962402344,1.0,1.0,47.784873962402344
443,28,547,supports_objective,0.017002057284116745,0.017002057284116745,0.017002057284116745,0.005456495564430952,0.0003559425240382552,47.764957427978516,1.0,1.0,47.764957427978516
444,31,12379,supports_objective,0.009921654127538204,0.009921654127538204,0.009921654127538204,0.003185595152899623,0.00020780530758202076,47.742652893066406,1.0,1.0,47.742652893066406
445,25,773,suppresses_objective,-0.0031174030154943466,0.0031174030154943466,0.0031174030154943466,0.0010011123958975077,6.530537211801857e-05,47.728477478027344,1.0,1.0,47.728477478027344
446,31,11018,suppresses_objective,-0.0023094015195965767,0.0023094015195965767,0.0023094015195965767,0.0007420688634738326,4.840723340748809e-05,47.69792175292969,1.0,1.0,47.69792175292969
447,31,255,suppresses_objective,-0.002032902790233493,0.002032902790233493,0.0020356299355626106,0.0006533823907375336,4.262196671334095e-05,47.684940338134766,0.9957447052001953,1.0,47.684940338134766
448,30,7744,suppresses_objective,-0.0016995531041175127,0.0016995531041175127,0.0016995531041175127,0.0005464318091981113,3.564528014976531e-05,47.666236877441406,1.0,1.0,47.666236877441406
449,22,10485,supports_objective,0.0021046132314950228,0.0021046132314950228,0.0021054327953606844,0.0006767237209714949,4.414458817336708e-05,47.66465377807617,0.9957447052001953,1.0,47.66465377807617
450,28,14007,supports_objective,0.0030491279903799295,0.0030491279903799295,0.0030491279903799295,0.00098070886451751,6.397438846761361e-05,47.65425109863281,1.0,1.0,47.65425109863281
451,28,5977,suppresses_objective,-0.0029885636176913977,0.0029885636176913977,0.0029936283826828003,0.0009614565642550588,6.271850725170225e-05,47.6428337097168,0.9957447052001953,1.0,47.6428337097168
452,31,1159,supports_objective,0.013397865928709507,0.013397865928709507,0.013397865928709507,0.004316794220358133,0.00028159661451354623,47.57653045654297,1.0,1.0,47.57653045654297
453,31,7626,suppresses_objective,-0.004984851460903883,0.004984851460903883,0.004984851460903883,0.001606881502084434,0.00010482138895895332,47.5511360168457,1.0,1.0,47.5511360168457
454,24,3840,suppresses_objective,-0.003017198294401169,0.003017198294401169,0.003017198294401169,0.0009727629949338734,6.34560565231368e-05,47.540348052978516,1.0,1.0,47.540348052978516
455,30,12814,suppresses_objective,-0.0018253569724038243,0.0018253569724038243,0.0018253569724038243,0.0005885576829314232,3.8393267459468916e-05,47.53129196166992,1.0,1.0,47.53129196166992
456,28,9342,suppresses_objective,-0.001835599890910089,0.001835599890910089,0.001835599890910089,0.0005920687108300626,3.862230369122699e-05,47.5146369934082,1.0,1.0,47.5146369934082
457,31,7592,suppresses_objective,-0.021840456873178482,0.021840456873178482,0.021840456873178482,0.007046917453408241,0.0004596901999320835,47.510215759277344,1.0,1.0,47.510215759277344
458,31,5341,supports_objective,0.0021986940409988165,0.0021986940409988165,0.0022025899961590767,0.0007094530737958848,4.627961607184261e-05,47.4986457824707,0.9914893507957458,1.0,47.4986457824707
459,27,10252,suppresses_objective,-0.0025975978933274746,0.0025975978933274746,0.0025975978933274746,0.0008384453831240535,5.4694144637323916e-05,47.48447799682617,1.0,1.0,47.48447799682617
460,26,11801,suppresses_objective,-0.001749339047819376,0.001749339047819376,0.0017571307253092527,0.0005647288635373116,3.6838850064668804e-05,47.47336959838867,0.9957447052001953,1.0,47.47336959838867
461,30,5522,supports_objective,0.001735671074129641,0.001735671074129641,0.001735671074129641,0.0005605201586149633,3.6564302718034014e-05,47.456024169921875,1.0,1.0,47.456024169921875
462,25,9048,suppresses_objective,-0.002872742945328355,0.002872742945328355,0.002872742945328355,0.0009279072401113808,6.052999378880486e-05,47.45198440551758,1.0,1.0,47.45198440551758
463,31,3195,suppresses_objective,-0.008971096947789192,0.008971096947789192,0.008971096947789192,0.002901192754507065,0.0001892529398901388,47.400177001953125,1.0,1.0,47.400177001953125
464,29,3235,suppresses_objective,-0.0032206189353019,0.0032206189353019,0.0032206189353019,0.0010415147989988327,6.794093496864662e-05,47.396244049072266,1.0,1.0,47.396244049072266
465,30,9946,supports_objective,0.0017253956757485867,0.0017253956757485867,0.0017274084966629744,0.0005586527986451983,3.6442488635657355e-05,47.332725524902344,0.9957447052001953,1.0,47.332725524902344
466,31,12606,suppresses_objective,-0.010689138434827328,0.010689138434827328,0.010689138434827328,0.003464699489995837,0.000226012067287229,47.29245376586914,1.0,1.0,47.29245376586914
467,31,7878,supports_objective,0.004915002267807722,0.004915002267807722,0.004915002267807722,0.001593286986462772,0.00010393458069302142,47.28483581542969,1.0,1.0,47.28483581542969
468,31,1093,suppresses_objective,-0.003284421982243657,0.003284421982243657,0.003284421982243657,0.0010653575882315636,6.949626549612731e-05,47.25361251831055,1.0,1.0,47.25361251831055
469,29,518,suppresses_objective,-0.002003113739192486,0.002003113739192486,0.002008730312809348,0.0006497958675026894,4.2388008296256885e-05,47.24546813964844,0.9957447052001953,1.0,47.24546813964844
470,31,3226,suppresses_objective,-0.003062471514567733,0.003062471514567733,0.003062471514567733,0.0009935477282851934,6.481190939666703e-05,47.24439239501953,1.0,1.0,47.24439239501953
471,27,11469,supports_objective,0.002557813422754407,0.002557813422754407,0.002557813422754407,0.0008299105684272945,5.4137395636644214e-05,47.23797607421875,1.0,1.0,47.23797607421875
472,31,2850,supports_objective,0.00463812006637454,0.00463812006637454,0.00463812006637454,0.0015054043615236878,9.82017518253997e-05,47.22571563720703,1.0,1.0,47.22571563720703
473,31,6654,suppresses_objective,-0.0020721841137856245,0.0020721841137856245,0.0020833523012697697,0.0006725694984197617,4.387359513202682e-05,47.22001647949219,0.9957447052001953,1.0,47.22001647949219
474,31,6159,supports_objective,0.014982767403125763,0.014982767403125763,0.015012895688414574,0.004864007234573364,0.00031729284091852605,47.219139099121094,0.9957447052001953,1.0,47.219139099121094
475,31,3282,supports_objective,0.0024464870803058147,0.0024464870803058147,0.0024464870803058147,0.000794829917140305,5.184898691368289e-05,47.175758361816406,1.0,1.0,47.175758361816406
476,31,6502,supports_objective,0.0032527679577469826,0.0032527679577469826,0.0032527679577469826,0.0010569365695118904,6.894693797221407e-05,47.17100524902344,1.0,1.0,47.17100524902344
477,24,14028,supports_objective,0.003296872368082404,0.003296872368082404,0.003296872368082404,0.001071503502316773,6.989717803662643e-05,47.16071319580078,1.0,1.0,47.16071319580078
478,30,9956,suppresses_objective,-0.00580525491386652,0.00580525491386652,0.00580525491386652,0.001887543243356049,0.0001231297355843708,47.143638610839844,1.0,1.0,47.143638610839844
479,28,8523,supports_objective,0.0029742098413407803,0.0029742098413407803,0.002974591450765729,0.0009673963068053126,6.310597382253036e-05,47.1229362487793,0.9957447052001953,1.0,47.1229362487793
480,31,11715,supports_objective,0.0038342780899256468,0.0038342780899256468,0.0038342780899256468,0.0012474326649680734,8.137353142956272e-05,47.113685607910156,1.0,1.0,47.113685607910156
481,30,30,suppresses_objective,-0.003732348559424281,0.003732348559424281,0.003742088098078966,0.0012147665256634355,7.924262899905443e-05,47.09431838989258,0.9957447052001953,1.0,47.09431838989258
482,31,5990,suppresses_objective,-0.0024527772329747677,0.0024527772329747677,0.002456673188135028,0.0007982817478477955,5.2074159611947834e-05,47.09257507324219,0.9957447052001953,1.0,47.09257507324219
483,24,3980,supports_objective,0.004645165055990219,0.004645165055990219,0.004645165055990219,0.0015120706520974636,9.86366139841266e-05,47.08894729614258,1.0,1.0,47.08894729614258
484,30,2012,supports_objective,0.0016974307363852859,0.0016974307363852859,0.0016974307363852859,0.0005526081658899784,3.604818266467191e-05,47.074771881103516,1.0,1.0,47.074771881103516
485,29,3765,supports_objective,0.0018886647885665298,0.0018886647885665298,0.0018917489796876907,0.0006148828542791307,4.011053533758968e-05,47.074764251708984,0.9957447052001953,1.0,47.074764251708984
486,29,12663,supports_objective,0.0024750567972660065,0.0024750567972660065,0.0024750567972660065,0.0008061051485128701,5.2584502554964274e-05,47.05923080444336,1.0,1.0,47.05923080444336
487,31,3492,supports_objective,0.0032026737462729216,0.0032026737462729216,0.003208549926057458,0.001043442403897643,6.806667806813493e-05,47.04509735107422,0.9914893507957458,1.0,47.04509735107422
488,31,9785,suppresses_objective,-0.002421573968604207,0.002421573968604207,0.0024223774671554565,0.0007891362183727324,5.147757110535167e-05,47.032203674316406,0.9957447052001953,1.0,47.032203674316406
489,31,2756,supports_objective,0.05723019689321518,0.05723019689321518,0.05727902799844742,0.018658911809325218,0.0012171731796115637,47.018558502197266,0.9914893507957458,1.0,47.018558502197266
490,29,1014,supports_objective,0.0022740871645510197,0.0022740871645510197,0.0022740871645510197,0.0007415328873321414,4.837227243115194e-05,47.00248718261719,1.0,1.0,47.00248718261719
491,29,8752,suppresses_objective,-0.0026476597413420677,0.0026476597413420677,0.0026476597413420677,0.0008634153637103736,5.6323005992453545e-05,47.00014877319336,1.0,1.0,47.00014877319336
492,31,13971,suppresses_objective,-0.004094533622264862,0.004094533622264862,0.004094533622264862,0.0013359073782339692,8.714498835615814e-05,46.97991180419922,1.0,1.0,46.97991180419922
493,29,2075,suppresses_objective,-0.003121169051155448,0.003121169051155448,0.003121169051155448,0.0010183695703744888,6.643110828008503e-05,46.976478576660156,1.0,1.0,46.976478576660156
494,25,8701,supports_objective,0.03692237287759781,0.03692237287759781,0.0371883325278759,0.012057164683938026,0.0007865226943977177,46.943214416503906,0.9957447052001953,1.0,46.943214416503906
495,30,58,suppresses_objective,-0.003705199109390378,0.003705199109390378,0.003705199109390378,0.001209931098856032,7.892720168456435e-05,46.938568115234375,1.0,1.0,46.938568115234375
496,28,7561,suppresses_objective,-0.002400580793619156,0.002400580793619156,0.002400580793619156,0.000783899740781635,5.113597944728099e-05,46.93586349487305,1.0,1.0,46.93586349487305
497,31,10531,supports_objective,0.0016261567361652851,0.0016261567361652851,0.0016365457559004426,0.0005310597480274737,3.4642518585314974e-05,46.92751693725586,0.9957447052001953,1.0,46.92751693725586
498,31,14254,supports_objective,0.007092284969985485,0.007092284969985485,0.007092284969985485,0.0023179042618721724,0.00015120339230634272,46.90249252319336,1.0,1.0,46.90249252319336
499,31,2485,supports_objective,0.004381869919598103,0.004381869919598103,0.004381869919598103,0.0014345698291435838,9.358101669931784e-05,46.81934356689453,1.0,1.0,46.81934356689453
500,29,3563,supports_objective,0.0016675421502441168,0.0016675421502441168,0.0016675421502441168,0.0005461734253913164,3.562842539395206e-05,46.790565490722656,1.0,1.0,46.790565490722656
501,31,10859,supports_objective,0.002079846104606986,0.002079846104606986,0.002079846104606986,0.0006814480293542147,4.4452768634073436e-05,46.777252197265625,1.0,1.0,46.777252197265625
502,31,10121,suppresses_objective,-0.002987654646858573,0.002987654646858573,0.002987654646858573,0.0009789664763957262,6.386073073372245e-05,46.776588439941406,1.0,1.0,46.776588439941406
503,29,5526,suppresses_objective,-0.0020270326640456915,0.0020270326640456915,0.0020270326640456915,0.0006646137335337698,4.335461926530115e-05,46.743927001953125,1.0,1.0,46.743927001953125
504,31,9655,supports_objective,0.001985620940104127,0.001985620940104127,0.0019866314250975847,0.0006512180552817881,4.248078039381653e-05,46.730628967285156,0.9957447052001953,1.0,46.730628967285156
505,30,4063,suppresses_objective,-0.033066511154174805,0.033066511154174805,0.033251434564590454,0.010848790407180786,0.0007076970650814474,46.72344207763672,0.9957447052001953,1.0,46.72344207763672
506,31,9792,suppresses_objective,-0.014473059214651585,0.014473059214651585,0.014473059214651585,0.004750497173517942,0.0003098882734775543,46.70261001586914,1.0,1.0,46.70261001586914
507,23,2715,suppresses_objective,-0.0028562017250806093,0.0028562017250806093,0.0028562017250806093,0.0009376964881084859,6.116857548477128e-05,46.686309814453125,1.0,1.0,46.686309814453125
508,29,13595,supports_objective,0.003350537968799472,0.003350537968799472,0.003350537968799472,0.0011006856802850962,7.18008159310557e-05,46.6578483581543,1.0,1.0,46.6578483581543
509,30,13177,supports_objective,0.0030571308452636003,0.0030571308452636003,0.0030571308452636003,0.0010045086964964867,6.552691775141284e-05,46.647464752197266,1.0,1.0,46.647464752197266
510,29,8615,suppresses_objective,-0.0023478080984205008,0.0023478080984205008,0.0023478080984205008,0.0007714530220255256,5.032404442317784e-05,46.644535064697266,1.0,1.0,46.644535064697266
511,29,10812,supports_objective,0.0020743024069815874,0.0020743024069815874,0.0020743024069815874,0.000681582314427942,4.4461525249062106e-05,46.64338302612305,1.0,1.0,46.64338302612305
512,30,9596,suppresses_objective,-0.0026681129820644855,0.0026681129820644855,0.0026681129820644855,0.0008767879917286336,5.719534237869084e-05,46.64097595214844,1.0,1.0,46.64097595214844
513,29,14095,suppresses_objective,-0.0017390393186360598,0.0017390393186360598,0.0017390393186360598,0.0005717079620808363,3.7294114008545876e-05,46.617897033691406,1.0,1.0,46.617897033691406
514,30,10073,suppresses_objective,-0.009642515331506729,0.009642515331506729,0.009642515331506729,0.0031713296193629503,0.00020687472715508193,46.608154296875,1.0,1.0,46.608154296875
515,29,2560,suppresses_objective,-0.0017750192200765014,0.0017750192200765014,0.0017750192200765014,0.0005837961216457188,3.808266046689823e-05,46.597408294677734,1.0,1.0,46.597408294677734
