rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
591,1,11762,supports_objective,0.011422600597143173,0.011422600597143173,0.014362391084432602,0.018581366166472435,0.0012121147010475397,9.42361831665039,0.7404255270957947,1.0,9.42361831665039
592,12,8062,suppresses_objective,-0.011420578695833683,0.011420578695833683,0.01199771836400032,0.0102815767750144,0.0006706960848532617,17.027694702148438,0.957446813583374,1.0,17.027694702148438
593,31,13841,supports_objective,0.011399962939321995,0.011399962939321995,0.011430480517446995,0.015009978786110878,0.0009791430784389377,11.64267635345459,0.9957447052001953,1.0,11.64267635345459
594,11,8111,suppresses_objective,-0.011384566314518452,0.011384566314518452,0.014830244705080986,0.01661781594157219,0.0010840267641469836,10.5020112991333,0.8553191423416138,1.0,10.5020112991333
595,14,7685,suppresses_objective,-0.011376610025763512,0.011376610025763512,0.01206089835613966,0.012504536658525467,0.0008157060365192592,13.94677734375,0.8893616795539856,1.0,13.94677734375
596,14,6629,supports_objective,0.011355522088706493,0.011355522088706493,0.011648190207779408,0.012629814445972443,0.0008238782174885273,13.782842636108398,0.9063829779624939,1.0,13.782842636108398
597,10,5955,suppresses_objective,-0.01135381031781435,0.01135381031781435,0.01185923907905817,0.01348119881004095,0.0008794164168648422,12.91047191619873,0.8765957355499268,1.0,12.91047191619873
598,12,833,suppresses_objective,-0.01135173998773098,0.01135173998773098,0.011460547335445881,0.009745924733579159,0.0006357540260069072,17.85527229309082,0.9446808695793152,1.0,17.85527229309082
599,12,10137,suppresses_objective,-0.011335102841258049,0.011335102841258049,0.012939130887389183,0.01307749841362238,0.0008530819322913885,13.28708267211914,0.8468084931373596,1.0,13.28708267211914
600,26,1029,suppresses_objective,-0.01132020354270935,0.01132020354270935,0.01132020354270935,0.003500770078971982,0.000228365053771995,49.568477630615234,1.0,1.0,49.568477630615234
601,31,11202,suppresses_objective,-0.011319298297166824,0.011319298297166824,0.011324062943458557,0.008293384686112404,0.0005410007433965802,20.922500610351562,0.9914893507957458,1.0,20.922500610351562
602,17,3923,suppresses_objective,-0.011268948204815388,0.011268948204815388,0.011292664334177971,0.008640172891318798,0.0005636227433569729,19.993423461914062,0.9744681119918823,1.0,19.993423461914062
603,14,9206,supports_objective,0.011268307454884052,0.011268307454884052,0.015681149438023567,0.01615510694682598,0.0010538429487496614,10.692485809326172,0.7744680643081665,1.0,10.692485809326172
604,7,8008,suppresses_objective,-0.011261590756475925,0.011261590756475925,0.0131995789706707,0.01650434359908104,0.0010766246123239398,10.459993362426758,0.6936169862747192,1.0,10.459993362426758
605,18,8429,supports_objective,0.011255369521677494,0.011255369521677494,0.011316616088151932,0.013932783156633377,0.0009088745573535562,12.38371753692627,0.9617021083831787,1.0,12.38371753692627
606,31,1549,supports_objective,0.011251955293118954,0.011251955293118954,0.02145695500075817,0.02501239813864231,0.001631628954783082,6.896106243133545,0.6553191542625427,1.0,6.896106243133545
607,14,5764,suppresses_objective,-0.011245816946029663,0.011245816946029663,0.014862864278256893,0.029040953144431114,0.0018944228067994118,5.936244964599609,0.6382979154586792,1.0,5.936244964599609
608,31,1940,supports_objective,0.011229446157813072,0.011229446157813072,0.014599722810089588,0.012359349057078362,0.000806235009804368,13.928081512451172,0.8595744967460632,1.0,13.928081512451172
609,20,12448,suppresses_objective,-0.011210340075194836,0.011210340075194836,0.011210340075194836,0.003961085341870785,0.0002583927125670016,43.38321304321289,1.0,1.0,43.38321304321289
610,31,13340,supports_objective,0.011207482777535915,0.011207482777535915,0.011207482777535915,0.00483607966452837,0.00031547105754725635,35.525054931640625,1.0,1.0,35.525054931640625
611,24,5809,suppresses_objective,-0.011206910945475101,0.011206910945475101,0.012225881218910217,0.007869048975408077,0.0005133201484568417,21.83177947998047,0.9319149255752563,1.0,21.83177947998047
612,31,8359,supports_objective,0.011203327216207981,0.011203327216207981,0.011222352273762226,0.005228689406067133,0.00034108207910321653,32.845462799072266,0.9914893507957458,1.0,32.845462799072266
613,31,14196,suppresses_objective,-0.011199594475328922,0.011199594475328922,0.011615217663347721,0.009798562154173851,0.0006391876959241927,17.521329879760742,0.9404255151748657,1.0,17.521329879760742
614,23,4700,suppresses_objective,-0.011199114844202995,0.011199114844202995,0.011200591921806335,0.005584925413131714,0.0003643203526735306,30.738901138305664,0.9957447052001953,1.0,30.738901138305664
615,14,3937,supports_objective,0.011196441017091274,0.011196441017091274,0.01567520759999752,0.01787733845412731,0.0011661889730021358,9.600797653198242,0.7617021203041077,1.0,9.600797653198242
616,31,6072,supports_objective,0.011195260100066662,0.011195260100066662,0.011195260100066662,0.005395149812102318,0.00035194074735045433,31.809165954589844,1.0,1.0,31.809165954589844
617,14,3444,suppresses_objective,-0.011182921007275581,0.011182921007275581,0.011398544535040855,0.016118982806801796,0.0010514864698052406,10.63524341583252,0.8851063847541809,1.0,10.63524341583252
618,5,4900,suppresses_objective,-0.0111800292506814,0.0111800292506814,0.011984630487859249,0.011658290401101112,0.0007605029968544841,14.700641632080078,0.936170220375061,1.0,14.700641632080078
619,12,3700,supports_objective,0.011152150109410286,0.011152150109410286,0.011297489516437054,0.012653331272304058,0.0008254122803919017,13.510842323303223,0.9617021083831787,1.0,13.510842323303223
620,20,9877,supports_objective,0.01113859098404646,0.01113859098404646,0.01123157236725092,0.004730572924017906,0.0003085885546170175,36.094112396240234,0.9957447052001953,1.0,36.094112396240234
621,20,12262,supports_objective,0.011138347908854485,0.011138347908854485,0.011144873686134815,0.0066919787786901,0.0004365365603007376,25.514684677124023,0.9914893507957458,1.0,25.514684677124023
622,20,11033,supports_objective,0.011135468259453773,0.011135468259453773,0.011135468259453773,0.005389210768043995,0.00035155334626324475,31.674142837524414,1.0,1.0,31.674142837524414
623,27,7044,supports_objective,0.011127163656055927,0.011127163656055927,0.012654373422265053,0.010258257389068604,0.0006691748858429492,16.6279354095459,0.8851063847541809,1.0,16.6279354095459
624,18,2546,supports_objective,0.01111211534589529,0.01111211534589529,0.01276840828359127,0.012973670847713947,0.0008463089470751584,13.129938125610352,0.7659574747085571,1.0,13.129938125610352
625,4,10275,suppresses_objective,-0.011111107654869556,0.011111107654869556,0.011653869412839413,0.011671201325953007,0.000761345203500241,14.593854904174805,0.9276595711708069,1.0,14.593854904174805
626,31,2398,supports_objective,0.011102814227342606,0.011102814227342606,0.013964973390102386,0.012623022310435772,0.000823435140773654,13.483367919921875,0.8595744967460632,1.0,13.483367919921875
627,23,3571,suppresses_objective,-0.011100185103714466,0.011100185103714466,0.012974418699741364,0.01172090694308281,0.0007645876612514257,14.517681121826172,0.8595744371414185,1.0,14.517681121826172
628,31,9355,suppresses_objective,-0.011089309118688107,0.011089309118688107,0.01450562197715044,0.013927605003118515,0.0009085367782972753,12.205545425415039,0.8127659559249878,1.0,12.205545425415039
629,31,9272,suppresses_objective,-0.011083205230534077,0.011083205230534077,0.011083205230534077,0.0032985208090394735,0.0002151717635570094,51.506248474121094,1.0,1.0,51.506248474121094
630,31,454,supports_objective,0.011067875660955906,0.011067875660955906,0.011776760220527649,0.013613875955343246,0.0008880713139660656,12.462682723999023,0.8553191423416138,1.0,12.462682723999023
631,31,11013,supports_objective,0.011051064357161522,0.011051064357161522,0.012299460358917713,0.01017702929675579,0.0006638761842623353,16.64602279663086,0.8978723287582397,1.0,16.64602279663086
632,10,9259,supports_objective,0.011044023558497429,0.011044023558497429,0.011136550456285477,0.00921681895852089,0.0006012389785610139,18.36846923828125,0.9617021083831787,1.0,18.36846923828125
633,31,14107,supports_objective,0.011009825393557549,0.011009825393557549,0.01838003098964691,0.01989392191171646,0.001297736307606101,8.483803749084473,0.73617023229599,1.0,8.483803749084473
634,15,522,suppresses_objective,-0.01100381463766098,0.01100381463766098,0.01403076946735382,0.016999313607811928,0.0011089129839092493,9.922974586486816,0.757446825504303,1.0,9.922974586486816
635,20,4260,suppresses_objective,-0.011002130806446075,0.011002130806446075,0.011140904389321804,0.013991877436637878,0.0009127294179052114,12.053966522216797,0.9489361643791199,1.0,12.053966522216797
636,10,7348,supports_objective,0.010974922217428684,0.010974922217428684,0.011853236705064774,0.015796704217791557,0.00103046337608248,10.650369644165039,0.8085106611251831,1.0,10.650369644165039
637,11,10303,supports_objective,0.010960838757455349,0.010960838757455349,0.011503353714942932,0.010697344318032265,0.0006978177698329091,15.707082748413086,0.9021276831626892,1.0,15.707082748413086
638,31,9187,suppresses_objective,-0.010956963524222374,0.010956963524222374,0.01098780520260334,0.00785883143544197,0.0005126536125317216,21.372617721557617,0.978723406791687,1.0,21.372617721557617
639,25,9356,supports_objective,0.010955370962619781,0.010955370962619781,0.011172161437571049,0.009402080439031124,0.000613324111327529,17.861995697021484,0.9276595711708069,1.0,17.861995697021484
640,31,13683,supports_objective,0.010934561491012573,0.010934561491012573,0.011047965846955776,0.021894682198762894,0.0014282515039667487,7.655853748321533,0.8553191423416138,1.0,7.655853748321533
641,8,583,suppresses_objective,-0.01091771200299263,0.01091771200299263,0.011652406305074692,0.012379026971757412,0.0008075186633504927,13.519906044006348,0.9063829779624939,1.0,13.519906044006348
642,18,562,suppresses_objective,-0.010914952494204044,0.010914952494204044,0.010920667089521885,0.005379404406994581,0.00035091364406980574,31.103496551513672,0.9957447052001953,1.0,31.103496551513672
643,31,8952,supports_objective,0.010905489325523376,0.010905489325523376,0.010905489325523376,0.0032353345304727554,0.00021104994812048972,51.67010498046875,1.0,1.0,51.67010498046875
644,30,11268,suppresses_objective,-0.010904255323112011,0.010904255323112011,0.011017494834959507,0.014209425076842308,0.0009269206784665585,11.763830184936523,0.9829787015914917,1.0,11.763830184936523
645,16,7254,suppresses_objective,-0.010901414789259434,0.010901414789259434,0.011228926479816437,0.008440532721579075,0.0005505996523424983,19.79880714416504,0.9276595711708069,1.0,19.79880714416504
646,31,946,suppresses_objective,-0.010900652036070824,0.010900652036070824,0.0115962577983737,0.007994500920176506,0.0005215037381276488,20.901945114135742,0.9744681119918823,1.0,20.901945114135742
647,31,14276,suppresses_objective,-0.010877215303480625,0.010877215303480625,0.01109748613089323,0.0081802848726511,0.0005336229223757982,20.38332748413086,0.9404255151748657,1.0,20.38332748413086
648,31,10100,supports_objective,0.010861502029001713,0.010861502029001713,0.013028315268456936,0.011327028274536133,0.0007388938101939857,14.699480056762695,0.8382978439331055,1.0,14.699480056762695
649,6,4781,supports_objective,0.010857277549803257,0.010857277549803257,0.011437631212174892,0.0081983283162117,0.0005347999394871294,20.30118751525879,0.9191489219665527,1.0,20.30118751525879
650,4,11943,suppresses_objective,-0.010847002267837524,0.010847002267837524,0.015103977173566818,0.016877135261893272,0.0011009428417310119,9.852376937866211,0.7829787135124207,1.0,9.852376937866211
651,10,2220,suppresses_objective,-0.010821094736456871,0.010821094736456871,0.012044362723827362,0.01217539981007576,0.0007942355005070567,13.624369621276855,0.8553191423416138,1.0,13.624369621276855
652,13,1325,supports_objective,0.010786610655486584,0.010786610655486584,0.010960256680846214,0.0162875484675169,0.0010624824790284038,10.152175903320312,0.8851063847541809,1.0,10.152175903320312
653,10,12263,suppresses_objective,-0.010781019926071167,0.010781019926071167,0.014006257988512516,0.018265003338456154,0.0011914774077013135,9.048370361328125,0.7531914710998535,1.0,9.048370361328125
654,31,10716,suppresses_objective,-0.01076617930084467,0.01076617930084467,0.011972987093031406,0.01055039744824171,0.0006882320158183575,15.643013000488281,0.8510638475418091,1.0,15.643013000488281
655,18,2106,suppresses_objective,-0.010764889419078827,0.010764889419078827,0.01219942606985569,0.011187548749148846,0.0007297951960936189,14.750359535217285,0.8468084931373596,1.0,14.750359535217285
656,1,13889,supports_objective,0.010759820230305195,0.010759820230305195,0.01353671308606863,0.016328947618603706,0.001065183081664145,10.101285934448242,0.7106382846832275,1.0,10.101285934448242
657,22,1070,suppresses_objective,-0.010745790787041187,0.010745790787041187,0.010756244882941246,0.003845169674605131,0.00025083121727220714,42.839012145996094,0.9957447052001953,1.0,42.839012145996094
658,10,10534,supports_objective,0.010737374424934387,0.010737374424934387,0.014868593774735928,0.018417535349726677,0.0012014275416731834,8.937106132507324,0.7191489338874817,1.0,8.937106132507324
659,31,6696,supports_objective,0.010734201408922672,0.010734201408922672,0.010749784298241138,0.004414234310388565,0.00028795289108529687,37.27633285522461,0.9914893507957458,1.0,37.27633285522461
660,31,11244,suppresses_objective,-0.010728195309638977,0.010728195309638977,0.013967148959636688,0.014678606763482094,0.0009575267322361469,11.203951835632324,0.7957446575164795,1.0,11.203951835632324
661,3,8263,supports_objective,0.010725734755396843,0.010725734755396843,0.017411941662430763,0.027111072093248367,0.0017685312777757645,6.064735412597656,0.6765957474708557,1.0,6.064735412597656
662,13,14098,suppresses_objective,-0.010710261762142181,0.010710261762142181,0.012375101447105408,0.014386536553502083,0.0009384741424582899,11.412299156188965,0.7702127695083618,1.0,11.412299156188965
