rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1255,19,12377,supports_objective,0.007116829045116901,0.007116829045116901,0.007392818573862314,0.005161461420357227,0.00033669659751467407,21.13658905029297,0.9829787015914917,1.0,21.13658905029297
1256,5,2332,supports_objective,0.007115200627595186,0.007115200627595186,0.007811078801751137,0.008221624419093132,0.0005363196250982583,13.26646900177002,0.800000011920929,1.0,13.26646900177002
1257,7,10145,suppresses_objective,-0.00711444579064846,0.00711444579064846,0.008629684336483479,0.011763173155486584,0.000767344783525914,9.271389961242676,0.7148935794830322,1.0,9.271389961242676
1258,31,8098,supports_objective,0.007104427088052034,0.007104427088052034,0.007105076685547829,0.0024619754403829575,0.0001606015721336007,44.23359298706055,0.9957447052001953,1.0,44.23359298706055
1259,8,9383,suppresses_objective,-0.007102931849658489,0.007102931849658489,0.011969706043601036,0.017255375161767006,0.0011256164871156216,6.3102030754089355,0.6510637998580933,1.0,6.3102030754089355
1260,8,1156,supports_objective,0.007100151851773262,0.007100151851773262,0.008376817218959332,0.009518318809568882,0.0006209066486917436,11.434951782226562,0.8170212507247925,1.0,11.434951782226562
1261,19,11559,suppresses_objective,-0.007097646128386259,0.007097646128386259,0.00836692564189434,0.007816405035555363,0.000509886012878269,13.919791221618652,0.9191489219665527,1.0,13.919791221618652
1262,13,6185,supports_objective,0.007095701992511749,0.007095701992511749,0.007207009941339493,0.005012569949030876,0.000326984009006992,21.699790954589844,0.9702127575874329,1.0,21.699790954589844
1263,11,11801,suppresses_objective,-0.0070928288623690605,0.0070928288623690605,0.007123768795281649,0.005201654974371195,0.0003393185616005212,20.90254020690918,0.9829787015914917,1.0,20.90254020690918
1264,31,14254,supports_objective,0.007092284969985485,0.007092284969985485,0.007092284969985485,0.0023179042618721724,0.00015120339230634272,46.90249252319336,1.0,1.0,46.90249252319336
1265,9,11406,supports_objective,0.007081056013703346,0.007081056013703346,0.009696420282125473,0.012363600544631481,0.0008065123693086207,8.779739379882812,0.7744680643081665,1.0,8.779739379882812
1266,13,4368,supports_objective,0.007077472750097513,0.007077472750097513,0.010179958306252956,0.010989963077008724,0.000716906157322228,9.872106552124023,0.7617021203041077,1.0,9.872106552124023
1267,9,13279,supports_objective,0.007067966274917126,0.007067966274917126,0.008612159639596939,0.010161741636693478,0.0006628789124079049,10.662368774414062,0.757446825504303,1.0,10.662368774414062
1268,6,3065,suppresses_objective,-0.007066204212605953,0.007066204212605953,0.008677774108946323,0.014484025537967682,0.0009448336204513907,7.478702068328857,0.7063829898834229,1.0,7.478702068328857
1269,26,8929,supports_objective,0.007062481716275215,0.007062481716275215,0.007062481716275215,0.0024784328415989876,0.00016167512512765825,43.68046569824219,1.0,1.0,43.68046569824219
1270,21,6128,suppresses_objective,-0.007062047719955444,0.007062047719955444,0.007087245117872953,0.009542384184896946,0.0006224765093065798,11.344901084899902,0.9617021083831787,1.0,11.344901084899902
1271,30,1253,suppresses_objective,-0.00705935712903738,0.00705935712903738,0.007859534583985806,0.006408874876797199,0.0004180688993074,16.88522720336914,0.8808510303497314,1.0,16.88522720336914
1272,30,4727,suppresses_objective,-0.007058082614094019,0.007058082614094019,0.007064803037792444,0.004412839189171791,0.00028786188340745866,24.518136978149414,0.978723406791687,1.0,24.518136978149414
1273,12,8978,supports_objective,0.007051650434732437,0.007051650434732437,0.008039080537855625,0.00803546141833067,0.0005241757025942206,13.452580451965332,0.8255318999290466,1.0,13.452580451965332
1274,11,4429,suppresses_objective,-0.007049053441733122,0.007049053441733122,0.007271158043295145,0.005893780384212732,0.00038446782855316997,18.334095001220703,0.9446808695793152,1.0,18.334095001220703
1275,15,7655,suppresses_objective,-0.007046727929264307,0.007046727929264307,0.00814029574394226,0.011468893848359585,0.0007481481297872961,9.418767929077148,0.800000011920929,1.0,9.418767929077148
1276,26,10239,supports_objective,0.007034252863377333,0.007034252863377333,0.007079623639583588,0.004698773846030235,0.00030651420820504427,22.948440551757812,0.9702127575874329,1.0,22.948440551757812
1277,13,13321,supports_objective,0.007030957844108343,0.007030957844108343,0.007808068301528692,0.0077569750137627125,0.0005060092662461102,13.894643783569336,0.8425531983375549,1.0,13.894643783569336
1278,13,2047,supports_objective,0.007029330357909203,0.007029330357909203,0.007511800620704889,0.007570011541247368,0.0004938130732625723,14.234511375427246,0.8638297915458679,1.0,14.234511375427246
1279,22,115,suppresses_objective,-0.007027795072644949,0.007027795072644949,0.007147605996578932,0.00856479350477457,0.000558705534785986,12.578484535217285,0.9021276831626892,1.0,12.578484535217285
1280,11,11082,supports_objective,0.007027784362435341,0.007027784362435341,0.01621490716934204,0.02330959029495716,0.001520549994893372,4.62183952331543,0.6042553186416626,1.0,4.62183952331543
1281,23,8905,supports_objective,0.00702104764059186,0.00702104764059186,0.00702796271070838,0.0030578835867345333,0.0001994743215618655,35.195987701416016,0.9872340559959412,1.0,35.195987701416016
1282,24,9978,supports_objective,0.007020252291113138,0.007020252291113138,0.007028596010059118,0.004929623566567898,0.00032157317036762834,21.830284118652344,0.9914893507957458,1.0,21.830284118652344
1283,28,10214,supports_objective,0.007018476724624634,0.007018476724624634,0.007983607240021229,0.007203714922070503,0.00046991853741928935,14.935199737548828,0.8085106611251831,1.0,14.935199737548828
1284,12,1974,suppresses_objective,-0.007009733468294144,0.007009733468294144,0.0073340474627912045,0.006533197592943907,0.00042617879807949066,16.44748306274414,0.9106382727622986,1.0,16.44748306274414
1285,19,629,supports_objective,0.0070085604675114155,0.0070085604675114155,0.007938429713249207,0.005749816074967384,0.0003750766336452216,18.685176849365234,0.8680850863456726,1.0,18.685176849365234
1286,20,7735,suppresses_objective,-0.00700083002448082,0.00700083002448082,0.007045632228255272,0.004712034948170185,0.00030737926135770977,22.775127410888672,0.9872340559959412,1.0,22.775127410888672
1287,30,1378,supports_objective,0.0070002395659685135,0.0070002395659685135,0.007203396409749985,0.004324512556195259,0.00028210008167661726,24.813858032226562,0.9531915187835693,1.0,24.813858032226562
1288,31,7827,suppresses_objective,-0.006999920587986708,0.006999920587986708,0.007006349042057991,0.0028476787265390158,0.00018576208094600588,37.680152893066406,0.9957447052001953,1.0,37.680152893066406
1289,4,7769,suppresses_objective,-0.0069983541034162045,0.0069983541034162045,0.009722389280796051,0.012946042232215405,0.0008445066632702947,8.286815643310547,0.7063829898834229,1.0,8.286815643310547
1290,29,10308,supports_objective,0.006991707719862461,0.006991707719862461,0.007269253954291344,0.004281799308955669,0.0002793137973640114,25.030834197998047,0.9404255151748657,1.0,25.030834197998047
1291,10,14172,supports_objective,0.00697455694898963,0.00697455694898963,0.008109616115689278,0.007889815606176853,0.0005146748153492808,13.551121711730957,0.8255318999290466,1.0,13.551121711730957
1292,31,13280,supports_objective,0.006968680769205093,0.006968680769205093,0.008121903985738754,0.008580950088799,0.0005597594426944852,12.449197769165039,0.8468084931373596,1.0,12.449197769165039
1293,18,7126,suppresses_objective,-0.0069637056440114975,0.0069637056440114975,0.00705082667991519,0.005299712065607309,0.0003457150887697935,20.14232063293457,0.9617021083831787,1.0,20.14232063293457
1294,11,13084,suppresses_objective,-0.006961870472878218,0.006961870472878218,0.007783645763993263,0.008184335194528103,0.0005338871269486845,13.039722442626953,0.8297872543334961,1.0,13.039722442626953
1295,13,8310,suppresses_objective,-0.006957747973501682,0.006957747973501682,0.015065554529428482,0.017858585342764854,0.0011649656808003783,5.972440242767334,0.7276595830917358,1.0,5.972440242767334
1296,20,12794,supports_objective,0.006957171950489283,0.006957171950489283,0.007382356561720371,0.006779910530894995,0.00044227257603779435,15.730151176452637,0.914893627166748,1.0,15.730151176452637
1297,29,4918,supports_objective,0.006956270895898342,0.006956270895898342,0.00709132757037878,0.004060064908117056,0.0002648494264576584,26.264009475708008,0.9872340559959412,1.0,26.264009475708008
1298,15,3668,supports_objective,0.00695061357691884,0.00695061357691884,0.007872001267969608,0.006838254630565643,0.00044607854215428233,15.581241607666016,0.8765957355499268,1.0,15.581241607666016
1299,31,4788,suppresses_objective,-0.006944843102246523,0.006944843102246523,0.013367949053645134,0.014418643899261951,0.0009405686287209392,7.3835859298706055,0.7063829898834229,1.0,7.3835859298706055
1300,31,2662,suppresses_objective,-0.006942846346646547,0.006942846346646547,0.006942846346646547,0.0023860197979956865,0.00015564676141366363,44.60356521606445,1.0,1.0,44.60356521606445
1301,29,13822,supports_objective,0.006937091704457998,0.006937091704457998,0.009752598591148853,0.010901027359068394,0.0007111045997589827,9.755237579345703,0.7234042286872864,1.0,9.755237579345703
1302,4,353,supports_objective,0.006936186924576759,0.006936186924576759,0.00962577573955059,0.011225487105548382,0.0007322700112126768,9.472042083740234,0.7234042286872864,1.0,9.472042083740234
1303,19,8529,supports_objective,0.006933053955435753,0.006933053955435753,0.006979974918067455,0.0033671052660793066,0.00021964572079014033,31.563276290893555,0.978723406791687,1.0,31.563276290893555
1304,2,9805,suppresses_objective,-0.006931572686880827,0.006931572686880827,0.010929984040558338,0.015180353075265884,0.0009902570163831115,6.999700546264648,0.6255319118499756,1.0,6.999700546264648
1305,12,1225,supports_objective,0.006931085605174303,0.006931085605174303,0.00814568530768156,0.00769848795607686,0.0005021939869038761,13.801335334777832,0.8212766051292419,1.0,13.801335334777832
1306,24,8736,suppresses_objective,-0.006930024363100529,0.006930024363100529,0.007466577924787998,0.013138801790773869,0.0008570809150114655,8.085517883300781,0.7191489338874817,1.0,8.085517883300781
1307,21,1408,supports_objective,0.006929099094122648,0.006929099094122648,0.007202353328466415,0.0056805796921253204,0.00037056015571579337,18.6984806060791,0.9617021083831787,1.0,18.6984806060791
1308,31,8053,supports_objective,0.0069260373711586,0.0069260373711586,0.007721231319010258,0.006198742426931858,0.00040436137351207435,17.127912521362305,0.8936170339584351,1.0,17.127912521362305
1309,30,1130,suppresses_objective,-0.006923472508788109,0.006923472508788109,0.00725212087854743,0.005438090302050114,0.0003547419037204236,19.51637840270996,0.914893627166748,1.0,19.51637840270996
1310,9,6342,supports_objective,0.006923058535903692,0.006923058535903692,0.0076748463325202465,0.012754476629197598,0.000832010293379426,8.320780754089355,0.7659574747085571,1.0,8.320780754089355
1311,3,8935,suppresses_objective,-0.0069229938089847565,0.0069229938089847565,0.015584077686071396,0.02086174488067627,0.001360870199277997,5.087144374847412,0.6468085050582886,1.0,5.087144374847412
1312,27,2269,suppresses_objective,-0.006921534892171621,0.006921534892171621,0.0069498405791819096,0.0038557571824640036,0.00025152185116894543,27.517526626586914,0.9829787015914917,1.0,27.517526626586914
1313,1,5573,suppresses_objective,-0.006918181199580431,0.006918181199580431,0.010489670559763908,0.014057764783501625,0.0009170274715870619,7.544054985046387,0.6510637998580933,1.0,7.544054985046387
1314,14,11958,supports_objective,0.0069147394970059395,0.0069147394970059395,0.006997120566666126,0.004364832304418087,0.0002847302530426532,24.28437614440918,0.957446813583374,1.0,24.28437614440918
1315,11,11179,suppresses_objective,-0.006910405121743679,0.006910405121743679,0.009768879972398281,0.01102930586785078,0.0007194725912995636,9.604686737060547,0.7744680643081665,1.0,9.604686737060547
1316,10,14159,suppresses_objective,-0.006900758948177099,0.006900758948177099,0.007128926459699869,0.006553678773343563,0.00042751486762426794,16.14118766784668,0.9531915187835693,1.0,16.14118766784668
1317,15,13821,supports_objective,0.006899809464812279,0.006899809464812279,0.0070213438011705875,0.006635082885622978,0.0004328250652179122,15.940966606140137,0.9276595711708069,1.0,15.940966606140137
1318,12,199,suppresses_objective,-0.00689823878929019,0.00689823878929019,0.007385367527604103,0.0061811585910618305,0.00040321433334611356,17.107694625854492,0.9531915187835693,1.0,17.107694625854492
1319,20,3478,suppresses_objective,-0.0068976990878582,0.0068976990878582,0.007070870138704777,0.0051949708722531796,0.0003388825280126184,20.353647232055664,0.9744681119918823,1.0,20.353647232055664
1320,1,6550,suppresses_objective,-0.006897629238665104,0.006897629238665104,0.00907954666763544,0.011455077677965164,0.0007472468423657119,9.230600357055664,0.7489361763000488,1.0,9.230600357055664
1321,14,6293,supports_objective,0.006892760284245014,0.006892760284245014,0.007751911412924528,0.009045430459082127,0.0005900588002987206,11.681282043457031,0.8255318999290466,1.0,11.681282043457031
1322,17,4574,suppresses_objective,-0.006892381235957146,0.006892381235957146,0.00693883141502738,0.0071054743602871895,0.00046351001947186887,14.869650840759277,0.9659574627876282,1.0,14.869650840759277
1323,15,8213,supports_objective,0.006890495773404837,0.006890495773404837,0.007808522786945105,0.006800089497119188,0.00044358891318552196,15.53316593170166,0.8680850863456726,1.0,15.53316593170166
1324,31,4512,suppresses_objective,-0.006889603100717068,0.006889603100717068,0.009256922639906406,0.008749268017709255,0.0005707393283955753,12.07115364074707,0.8553191423416138,1.0,12.07115364074707
1325,31,7888,supports_objective,0.006888271775096655,0.006888271775096655,0.006888271775096655,0.0023761577904224396,0.00015500343579333276,44.43661117553711,1.0,1.0,44.43661117553711
1326,16,11174,suppresses_objective,-0.00688371853902936,0.00688371853902936,0.006979141850024462,0.005321109667420387,0.00034711090847849846,19.830894470214844,0.957446813583374,1.0,19.830894470214844
