rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1267,10,4184,suppresses_objective,-0.00048316188622266054,0.00048316188622266054,0.0005258741439320147,0.0005638254806399345,7.672693027416244e-05,6.296341419219971,0.9074074029922485,1.0,6.296341419219971
1268,8,13545,suppresses_objective,-0.0007843904895707965,0.0007843904895707965,0.0009493187535554171,0.0009158698958344758,0.00012463411258067936,6.293040752410889,0.7777777910232544,1.0,6.293040752410889
1269,15,11583,suppresses_objective,-0.0004847844538744539,0.0004847844538744539,0.0005746241076849401,0.0005664214259013534,7.708019256824628e-05,6.288536071777344,0.8333333134651184,1.0,6.288536071777344
1270,12,4448,suppresses_objective,-0.0005047321319580078,0.0005047321319580078,0.0006036824779585004,0.0005897720693610609,8.025781426113099e-05,6.2881011962890625,0.7777777910232544,1.0,6.2881011962890625
1271,24,4716,supports_objective,0.0006913752295076847,0.0006913752295076847,0.000799546658527106,0.0008081812411546707,0.00010997953359037638,6.28582763671875,0.9074074029922485,1.0,6.28582763671875
1272,14,9315,supports_objective,0.0005239468882791698,0.0005239468882791698,0.0006315708160400391,0.0006125763757154346,8.336108294315636e-05,6.284515857696533,0.7962962985038757,1.0,6.284515857696533
1273,11,11258,suppresses_objective,-0.001658077584579587,0.001658077584579587,0.0019772935193032026,0.0019395985873416066,0.00026394592714495957,6.28164529800415,0.9074074029922485,1.0,6.28164529800415
1274,12,1034,supports_objective,0.0008889514137990773,0.0008889514137990773,0.0009326062863692641,0.0010411969851702452,0.0001416889572283253,6.273521423339844,0.8333333134651184,1.0,6.273521423339844
1275,10,9514,supports_objective,0.00042776818736456335,0.00042776818736456335,0.0005017574294470251,0.0005011874600313604,6.820297130616382e-05,6.271068572998047,0.8148148059844971,1.0,6.271068572998047
1276,8,5349,supports_objective,0.0006259657675400376,0.0006259657675400376,0.0006721086101606488,0.0007335386471822858,9.982196934288368e-05,6.270193576812744,0.8888888955116272,1.0,6.270193576812744
1277,13,52,supports_objective,0.0007778130238875747,0.0007778130238875747,0.0008666813373565674,0.0009115413413383067,0.0001240450656041503,6.269901275634766,0.9074074029922485,1.0,6.269901275634766
1278,15,1706,supports_objective,0.0007670190534554422,0.0007670190534554422,0.0009189976844936609,0.0008991293725557625,0.00012235601025167853,6.26823616027832,0.8148148059844971,1.0,6.26823616027832
1279,13,6230,supports_objective,0.0006274073384702206,0.0006274073384702206,0.0006898199790157378,0.0007357915164902806,0.0001001285418169573,6.265393257141113,0.8888888955116272,1.0,6.265393257141113
1280,13,6185,supports_objective,0.0008775878814049065,0.0008775878814049065,0.0009771850891411304,0.0010296324035152793,0.00014011522580403835,6.262883186340332,0.8148148059844971,1.0,6.262883186340332
1281,15,8329,suppresses_objective,-0.001091347774490714,0.001091347774490714,0.0012212240835651755,0.001281190663576126,0.00017434796609450132,6.259236812591553,0.8518518209457397,1.0,6.259236812591553
1282,11,7639,suppresses_objective,-0.000660514400806278,0.000660514400806278,0.0007728227647021413,0.0007756437407806516,0.00010555174230830744,6.257138252258301,0.8703703880310059,1.0,6.257138252258301
1283,29,223,suppresses_objective,-0.0007979825604707003,0.0007979825604707003,0.0008402621024288237,0.0009371108026243746,0.000127524632262066,6.25698709487915,0.9259259104728699,1.0,6.25698709487915
1284,15,2030,supports_objective,0.00046177374315448105,0.00046177374315448105,0.0005643113981932402,0.0005423997645266354,7.381125760730356e-05,6.255295276641846,0.8518518805503845,1.0,6.255295276641846
1285,14,4034,supports_objective,0.0005751141579821706,0.0005751141579821706,0.0006527591613121331,0.0006755786016583443,9.19346057344228e-05,6.255007266998291,0.8703703880310059,1.0,6.255007266998291
1286,6,12627,supports_objective,0.0006907626520842314,0.0006907626520842314,0.0007272804505191743,0.000811615027487278,0.00011044681741623208,6.253689765930176,0.8703703880310059,1.0,6.253689765930176
1287,12,12414,supports_objective,0.0011180032743141055,0.0011180032743141055,0.0012120173778384924,0.0013142466777935624,0.000178846312337555,6.2508463859558105,0.8333333134651184,1.0,6.2508463859558105
1288,31,10716,suppresses_objective,-0.0014172571245580912,0.0014172571245580912,0.0015901194419711828,0.0016662939451634884,0.00022675388026982546,6.249924659729004,0.8333333134651184,1.0,6.249924659729004
1289,12,2306,supports_objective,0.00047559980885125697,0.00047559980885125697,0.0005179853178560734,0.0005594015237875283,7.612490298924968e-05,6.246804237365723,0.8888888955116272,1.0,6.246804237365723
1290,13,25,suppresses_objective,-0.0011421011295169592,0.0011421011295169592,0.0011664176126942039,0.001343487179838121,0.00018282544624526054,6.246606826782227,0.9074074029922485,1.0,6.246606826782227
1291,10,3678,supports_objective,0.0005479466053657234,0.0005479466053657234,0.0005986679461784661,0.0006447951891459525,8.774550951784477e-05,6.244013786315918,0.8148148059844971,1.0,6.244013786315918
1292,14,2457,supports_objective,0.0007038845214992762,0.0007038845214992762,0.0008565033203922212,0.0008288946701213717,0.00011279827594989911,6.239653587341309,0.7592592835426331,1.0,6.239653587341309
1293,29,2914,supports_objective,0.0018377745291218162,0.0018377745291218162,0.0018377745291218162,0.002164313802495599,0.00029452581657096744,6.239562034606934,1.0,1.0,6.239562034606934
1294,31,9665,supports_objective,0.0006227724952623248,0.0006227724952623248,0.0007713161176070571,0.0007335895788855851,9.982889605453238e-05,6.23777437210083,0.8518518805503845,1.0,6.23777437210083
1295,16,10171,suppresses_objective,-0.0004514930478762835,0.0004514930478762835,0.0005271070403978229,0.000531914527527988,7.23843986634165e-05,6.236574649810791,0.9259259104728699,1.0,6.236574649810791
1296,17,3353,suppresses_objective,-0.0006218806374818087,0.0006218806374818087,0.000657400581985712,0.0007328023202717304,9.972176485462114e-05,6.235532283782959,0.8703703880310059,1.0,6.235532283782959
1297,15,11268,suppresses_objective,-0.0011506566079333425,0.0011506566079333425,0.001162197906523943,0.0013560461811721325,0.0001845345104811713,6.235116958618164,0.9259259104728699,1.0,6.235116958618164
1298,12,7157,suppresses_objective,-0.0005084132426418364,0.0005084132426418364,0.0006091076065786183,0.0005993363447487354,8.155934483511373e-05,6.232896327972412,0.8333333134651184,1.0,6.232896327972412
1299,26,5916,suppresses_objective,-0.0012321780668571591,0.0012321780668571591,0.0013428042875602841,0.001454249839298427,0.00019789833459071815,6.226004123687744,0.8333333134651184,1.0,6.226004123687744
1300,23,12220,supports_objective,0.003964335657656193,0.003964335657656193,0.003970941063016653,0.0046801152639091015,0.0006368830217979848,6.224492073059082,0.9814814925193787,1.0,6.224492073059082
1301,12,13404,supports_objective,0.0004497214686125517,0.0004497214686125517,0.0005467754672281444,0.0005311644054017961,7.228231697808951e-05,6.220875263214111,0.8148148059844971,1.0,6.220875263214111
1302,22,2443,supports_objective,0.000490799022372812,0.000490799022372812,0.000517157488502562,0.0005799758364446461,7.89247133070603e-05,6.217784404754639,0.8333333134651184,1.0,6.217784404754639
1303,15,799,suppresses_objective,-0.0004810194077435881,0.0004810194077435881,0.0005887581501156092,0.0005685045616701245,7.736367115285248e-05,6.216835975646973,0.8703703880310059,1.0,6.216835975646973
1304,9,12731,supports_objective,0.0006913266843184829,0.0006913266843184829,0.0007120139198377728,0.0008175855618901551,0.0001112593017751351,6.213094711303711,0.8703703880310059,1.0,6.213094711303711
1305,13,4003,supports_objective,0.0010073714656755328,0.0010073714656755328,0.0011583169689401984,0.0011915718205273151,0.000162152384291403,6.21211576461792,0.8333333134651184,1.0,6.21211576461792
1306,13,727,suppresses_objective,-0.0004594193596858531,0.0004594193596858531,0.0005664781201630831,0.0005436677020043135,7.39837996661663e-05,6.208889961242676,0.8148148059844971,1.0,6.208889961242676
1307,11,4749,suppresses_objective,-0.0005597957642748952,0.0005597957642748952,0.0006041195592842996,0.0006625374080613256,9.015991963678971e-05,6.2082319259643555,0.8333333134651184,1.0,6.2082319259643555
1308,31,2675,supports_objective,0.0010192019399255514,0.0010192019399255514,0.0011132447980344296,0.001206326182000339,0.00016416019934695214,6.208203315734863,0.8703703880310059,1.0,6.208203315734863
1309,31,3484,suppresses_objective,-0.0012163189239799976,0.0012163189239799976,0.0013642178382724524,0.001440049964003265,0.0001959659712156281,6.206469535827637,0.8148148059844971,1.0,6.206469535827637
1310,6,10004,suppresses_objective,-0.0004598078958224505,0.0004598078958224505,0.0005585220060311258,0.000544665555935353,7.411959086311981e-05,6.202757835388184,0.7777777910232544,1.0,6.202757835388184
1311,9,4665,supports_objective,0.0007053823210299015,0.0007053823210299015,0.0007568586734123528,0.0008361161453649402,0.00011378099588910118,6.198929309844971,0.8518518805503845,1.0,6.198929309844971
1312,11,11349,suppresses_objective,-0.0005614956025965512,0.0005614956025965512,0.0006003004382364452,0.0006661594961769879,9.065282210940495e-05,6.1932291984558105,0.8703703880310059,1.0,6.1932291984558105
1313,7,14036,supports_objective,0.00042397005017846823,0.00042397005017846823,0.0005342739750631154,0.0005030074971728027,6.845065217930824e-05,6.192901611328125,0.7962962985038757,1.0,6.192901611328125
1314,15,5603,suppresses_objective,-0.0005348280537873507,0.0005348280537873507,0.0005893376073800027,0.0006345827132463455,8.635577250970528e-05,6.192593097686768,0.7777777910232544,1.0,6.192593097686768
1315,14,7064,suppresses_objective,-0.0004303278692532331,0.0004303278692532331,0.0004942770465277135,0.0005108581390231848,6.95189883117564e-05,6.1891865730285645,0.8333333134651184,1.0,6.1891865730285645
1316,12,12422,supports_objective,0.00047252795775420964,0.00047252795775420964,0.0005298102623783052,0.0005610234220512211,7.634561916347593e-05,6.188516139984131,0.8148148059844971,1.0,6.188516139984131
1317,16,10615,supports_objective,0.0004937814082950354,0.0004937814082950354,0.0005634570843540132,0.0005864273407496512,7.980265218066052e-05,6.186756134033203,0.8703703880310059,1.0,6.186756134033203
1318,15,6138,supports_objective,0.0004557592037599534,0.0004557592037599534,0.0005253729759715497,0.0005417353822849691,7.372084655798972e-05,6.18139123916626,0.7962962985038757,1.0,6.18139123916626
1319,18,4269,suppresses_objective,-0.0008984064334072173,0.0008984064334072173,0.0009531102841719985,0.0010682109277695417,0.0001453650911571458,6.179920196533203,0.9074074029922485,1.0,6.179920196533203
1320,18,5765,suppresses_objective,-0.0010924030793830752,0.0010924030793830752,0.0011825517285615206,0.0012989644892513752,0.00017676668358035386,6.1795654296875,0.8148148059844971,1.0,6.1795654296875
1321,27,11841,suppresses_objective,-0.000490282429382205,0.000490282429382205,0.0005260120960883796,0.0005830227746628225,7.933934830361977e-05,6.178783416748047,0.8888888955116272,1.0,6.178783416748047
1322,11,13658,suppresses_objective,-0.0004758437571581453,0.0004758437571581453,0.0005549986963160336,0.0005658611771650612,7.700395508436486e-05,6.178669452667236,0.8518518209457397,1.0,6.178669452667236
1323,14,10022,supports_objective,0.0005875141359865665,0.0005875141359865665,0.0006868375930935144,0.0006992733688093722,9.51590554905124e-05,6.173373699188232,0.8333333134651184,1.0,6.173373699188232
1324,6,980,supports_objective,0.0004741372831631452,0.0004741372831631452,0.0004979835357517004,0.0005644042394123971,7.680568523937836e-05,6.172402381896973,0.9444444179534912,1.0,6.172402381896973
1325,12,12495,suppresses_objective,-0.0005532834329642355,0.0005532834329642355,0.0006358380778692663,0.0006586703821085393,8.963368600234389e-05,6.1720290184021,0.7777777910232544,1.0,6.1720290184021
1326,5,6160,supports_objective,0.0016403463669121265,0.0016403463669121265,0.001928850426338613,0.001953679835423827,0.00026586215244606137,6.169680595397949,0.8148148059844971,1.0,6.169680595397949
1327,30,2310,suppresses_objective,-0.000569517957046628,0.000569517957046628,0.0006876587867736816,0.0006785894511267543,9.23443294595927e-05,6.166662216186523,0.8703703880310059,1.0,6.166662216186523
1328,8,2841,supports_objective,0.00043310722685419023,0.00043310722685419023,0.0005096439854241908,0.0005162305315025151,7.025007653282955e-05,6.164343357086182,0.8148148059844971,1.0,6.164343357086182
1329,16,6901,supports_objective,0.0018616252345964313,0.0018616252345964313,0.0021550743840634823,0.002219308167695999,0.00030200957553461194,6.163922309875488,0.9444444179534912,1.0,6.163922309875488
1330,25,4565,supports_objective,0.0005034130881540477,0.0005034130881540477,0.00055568857351318,0.0006001546862535179,8.167071064235643e-05,6.163182258605957,0.8888888955116272,1.0,6.163182258605957
1331,13,7623,supports_objective,0.0012671594740822911,0.0012671594740822911,0.001326896483078599,0.0015111139509826899,0.0002056365628959611,6.161831378936768,0.8518518805503845,1.0,6.161831378936768
1332,19,1438,suppresses_objective,-0.0005462964181788266,0.0005462964181788266,0.000605925393756479,0.0006514361593872309,8.864923438522965e-05,6.161754608154297,0.8518518209457397,1.0,6.161754608154297
1333,16,11736,suppresses_objective,-0.0008920055697672069,0.0008920055697672069,0.0010782810859382153,0.0010638796957209706,0.00014477569493465126,6.160868167877197,0.7962962985038757,1.0,6.160868167877197
1334,7,2308,suppresses_objective,-0.0008734873263165355,0.0008734873263165355,0.0010396010475233197,0.001041994895786047,0.00014179754361975938,6.159667491912842,0.7592592239379883,1.0,6.159667491912842
1335,12,5717,suppresses_objective,-0.0025888991076499224,0.0025888991076499224,0.002871769480407238,0.003090077545493841,0.0004205062869004905,6.156477451324463,0.8703703880310059,1.0,6.156477451324463
1336,26,8929,supports_objective,0.0005232471157796681,0.0005232471157796681,0.0005357530317269266,0.0006245165131986141,8.498593524564058e-05,6.1561431884765625,0.9444444179534912,1.0,6.1561431884765625
1337,12,12288,suppresses_objective,-0.0010653955396264791,0.0010653955396264791,0.0011744322255253792,0.0012725568376481533,0.00017317304445896298,6.151846885681152,0.8703703880310059,1.0,6.151846885681152
1338,31,12393,suppresses_objective,-0.0007038116455078125,0.0007038116455078125,0.0008712874259799719,0.0008410110021941364,0.00011444710253272206,6.149130344390869,0.8148148059844971,1.0,6.149130344390869
1339,31,4609,supports_objective,0.0008480813703499734,0.0008480813703499734,0.001100098597817123,0.001013448927551508,0.00013791292440146208,6.148951530456543,0.8333333134651184,1.0,6.148951530456543
1340,30,10321,supports_objective,0.004087827634066343,0.004087827634066343,0.004931423347443342,0.004886498674750328,0.0006649682181887329,6.147310256958008,0.8148148059844971,1.0,6.147310256958008
1341,19,8853,supports_objective,0.0019036398734897375,0.0019036398734897375,0.001924973912537098,0.002276067156344652,0.0003097334993071854,6.1458587646484375,0.9629629850387573,1.0,6.1458587646484375
