rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
552,29,4265,supports_unsafe_relative_to_safe,-0.0021394193172454834,0.0021394193172454834,0.002164214849472046,0.0036242781206965446,0.25,0.75,0.5903021693229675
553,4,3549,supports_safe_relative_to_unsafe,0.002138376235961914,0.002138376235961914,0.002382993698120117,0.003979481756687164,0.5,0.5,0.5373504161834717
554,20,10219,supports_unsafe_relative_to_safe,-0.002136439085006714,0.002136439085006714,0.0022056400775909424,0.003640596056357026,0.5,0.5,0.5868377089500427
555,31,7403,supports_safe_relative_to_unsafe,0.0021355152130126953,0.0021355152130126953,0.0024559497833251953,0.002766083227470517,0.75,0.75,0.7720357775688171
556,30,874,supports_safe_relative_to_unsafe,0.0021234750747680664,0.0021234750747680664,0.0025304555892944336,0.004149962682276964,0.25,0.75,0.5116853713989258
557,30,1562,supports_safe_relative_to_unsafe,0.0021207332611083984,0.0021207332611083984,0.003057718276977539,0.003321658121421933,0.5,0.5,0.6384562253952026
558,25,10326,supports_unsafe_relative_to_safe,-0.0021113157272338867,0.0021113157272338867,0.002364039421081543,0.0037026589270681143,0.25,0.75,0.5702161192893982
559,31,6725,supports_safe_relative_to_unsafe,0.0021104812622070312,0.0021104812622070312,0.0028753280639648438,0.0024259681813418865,0.75,0.75,0.8699542284011841
560,19,522,supports_safe_relative_to_unsafe,0.0021075308322906494,0.0021075308322906494,0.0022367537021636963,0.0036373252514749765,0.75,0.75,0.5794177651405334
561,15,4644,supports_unsafe_relative_to_safe,-0.002102404832839966,0.002102404832839966,0.002102404832839966,0.002562621608376503,0.0,1.0,0.820411741733551
562,28,77,supports_unsafe_relative_to_safe,-0.002102077007293701,0.002102077007293701,0.002326667308807373,0.002765004290267825,0.25,0.75,0.7602436542510986
563,19,8736,supports_unsafe_relative_to_safe,-0.002101421356201172,0.002101421356201172,0.002238750457763672,0.0030499454587697983,0.25,0.75,0.6890029311180115
564,18,10435,supports_unsafe_relative_to_safe,-0.002101123332977295,0.002101123332977295,0.0024663805961608887,0.003930890932679176,0.5,0.5,0.5345157980918884
565,31,3930,supports_unsafe_relative_to_safe,-0.0021009445190429688,0.0021009445190429688,0.0030794143676757812,0.002378451405093074,0.25,0.75,0.8833245635032654
566,8,1565,supports_unsafe_relative_to_safe,-0.0020990967750549316,0.0020990967750549316,0.0020990967750549316,0.0030531163793057203,0.0,1.0,0.6875259876251221
567,15,6147,supports_safe_relative_to_unsafe,0.0020989179611206055,0.0020989179611206055,0.0022660493850708008,0.003515474731102586,0.75,0.75,0.5970510840415955
568,30,7606,supports_safe_relative_to_unsafe,0.0020986199378967285,0.0020986199378967285,0.002420961856842041,0.00395992211997509,0.5,0.5,0.5299649238586426
569,17,3870,supports_unsafe_relative_to_safe,-0.00209808349609375,0.00209808349609375,0.002229452133178711,0.0034388925414532423,0.25,0.75,0.6101043820381165
570,31,6877,supports_unsafe_relative_to_safe,-0.0020951032638549805,0.0020951032638549805,0.0022715330123901367,0.003767217742279172,0.25,0.75,0.5561407208442688
571,8,5018,supports_safe_relative_to_unsafe,0.0020899921655654907,0.0020899921655654907,0.0020899921655654907,0.003489432390779257,1.0,1.0,0.5989490151405334
572,31,9866,supports_unsafe_relative_to_safe,-0.002089262008666992,0.002089262008666992,0.002844572067260742,0.004139979835599661,0.25,0.75,0.504655122756958
573,21,12495,supports_unsafe_relative_to_safe,-0.0020879507064819336,0.0020879507064819336,0.002100348472595215,0.003460944863036275,0.25,0.75,0.6032891869544983
574,31,273,supports_unsafe_relative_to_safe,-0.0020875930786132812,0.0020875930786132812,0.0035257339477539062,0.0030384170822799206,0.25,0.75,0.6870660185813904
575,23,8041,supports_unsafe_relative_to_safe,-0.0020816922187805176,0.0020816922187805176,0.0021170973777770996,0.0034176253248006105,0.25,0.75,0.6091048717498779
576,31,2552,supports_safe_relative_to_unsafe,0.0020732879638671875,0.0020732879638671875,0.0036678314208984375,0.0034781687427312136,0.75,0.75,0.5960860848426819
577,17,10315,supports_unsafe_relative_to_safe,-0.0020719915628433228,0.0020719915628433228,0.002096042037010193,0.0033143043983727694,0.25,0.75,0.6251663565635681
578,20,7076,supports_safe_relative_to_unsafe,0.0020700693130493164,0.0020700693130493164,0.00225675106048584,0.003443274414166808,0.75,0.75,0.601192057132721
579,9,6080,supports_safe_relative_to_unsafe,0.002069234848022461,0.002069234848022461,0.002660512924194336,0.0035171201452612877,0.75,0.75,0.5883321762084961
580,22,13456,supports_safe_relative_to_unsafe,0.002068161964416504,0.002068161964416504,0.0025058984756469727,0.002776752458885312,0.75,0.75,0.7448132038116455
581,31,2437,supports_unsafe_relative_to_safe,-0.0020666122436523438,0.0020666122436523438,0.0020666122436523438,0.001340469578281045,0.0,1.0,1.5417076349258423
582,31,10088,supports_unsafe_relative_to_safe,-0.002065896987915039,0.002065896987915039,0.0021746158599853516,0.001989432144910097,0.25,0.75,1.038435459136963
583,31,8458,supports_safe_relative_to_unsafe,0.0020584464073181152,0.0020584464073181152,0.0020584464073181152,0.00242637749761343,1.0,1.0,0.8483619689941406
584,19,1983,supports_unsafe_relative_to_safe,-0.0020551681518554688,0.0020551681518554688,0.0020551681518554688,0.0008508212631568313,0.0,1.0,2.415511131286621
585,8,11150,supports_safe_relative_to_unsafe,0.0020518898963928223,0.0020518898963928223,0.002285897731781006,0.0025000455789268017,0.75,0.75,0.8207409977912903
586,14,2299,supports_safe_relative_to_unsafe,0.002049386501312256,0.002049386501312256,0.002345144748687744,0.003891180269420147,0.25,0.75,0.526674747467041
587,29,3629,supports_safe_relative_to_unsafe,0.0020466893911361694,0.0020466893911361694,0.0020466893911361694,0.0034434646368026733,1.0,1.0,0.5943692326545715
588,29,10726,supports_unsafe_relative_to_safe,-0.0020464658737182617,0.0020464658737182617,0.0020464658737182617,0.0016965280519798398,0.0,1.0,1.20626699924469
589,3,7704,supports_unsafe_relative_to_safe,-0.0020453929901123047,0.0020453929901123047,0.0022668838500976562,0.003787918481975794,0.25,0.75,0.5399780869483948
590,22,3310,supports_unsafe_relative_to_safe,-0.0020447969436645508,0.0020447969436645508,0.0021284818649291992,0.003160824067890644,0.25,0.75,0.6469189524650574
591,30,559,supports_safe_relative_to_unsafe,0.002044677734375,0.002044677734375,0.002044677734375,0.0007485559908673167,1.0,1.0,2.7314960956573486
592,26,9690,supports_unsafe_relative_to_safe,-0.002044081687927246,0.002044081687927246,0.002149343490600586,0.0034850765950977802,0.25,0.75,0.5865241885185242
593,3,12185,supports_unsafe_relative_to_safe,-0.0020418763160705566,0.0020418763160705566,0.0036163926124572754,0.0054466621950268745,0.5,0.5,0.37488579750061035
594,31,12919,supports_unsafe_relative_to_safe,-0.002041846513748169,0.002041846513748169,0.0020717084407806396,0.0029368021059781313,0.25,0.75,0.6952618956565857
595,31,2420,supports_safe_relative_to_unsafe,0.002040863037109375,0.002040863037109375,0.00348663330078125,0.003614314366132021,0.5,0.5,0.5646612048149109
596,5,8202,supports_unsafe_relative_to_safe,-0.002034604549407959,0.002034604549407959,0.002034604549407959,0.0024610923137515783,0.0,1.0,0.8267079591751099
597,31,13650,supports_safe_relative_to_unsafe,0.0020318031311035156,0.0020318031311035156,0.0020318031311035156,0.0023332969285547733,1.0,1.0,0.8707863688468933
598,8,9864,supports_unsafe_relative_to_safe,-0.0020308494567871094,0.0020308494567871094,0.0022258758544921875,0.0035316532012075186,0.5,0.5,0.5750421285629272
599,19,4997,supports_safe_relative_to_unsafe,0.0020292997360229492,0.0020292997360229492,0.002086043357849121,0.0031588806305080652,0.75,0.75,0.6424109935760498
600,31,10373,supports_safe_relative_to_unsafe,0.00202825665473938,0.00202825665473938,0.002099961042404175,0.0034567860420793295,0.5,0.5,0.5867463946342468
601,31,3499,supports_safe_relative_to_unsafe,0.0020265579223632812,0.0020265579223632812,0.007760047912597656,0.00917773973196745,0.5,0.5,0.22081230580806732
602,15,6747,supports_safe_relative_to_unsafe,0.002026081085205078,0.002026081085205078,0.0022257566452026367,0.003700106404721737,0.5,0.5,0.5475737452507019
603,31,11013,supports_unsafe_relative_to_safe,-0.0020252466201782227,0.0020252466201782227,0.0036739110946655273,0.0038371391128748655,0.5,0.5,0.5278012156486511
604,30,1223,supports_unsafe_relative_to_safe,-0.002024531364440918,0.002024531364440918,0.0021229982376098633,0.0034943795762956142,0.5,0.5,0.5793678760528564
605,31,1835,supports_unsafe_relative_to_safe,-0.002023458480834961,0.002023458480834961,0.002023458480834961,0.002879005391150713,0.0,1.0,0.7028324604034424
606,20,6577,supports_unsafe_relative_to_safe,-0.00202295184135437,0.00202295184135437,0.0020321309566497803,0.003323841840028763,0.25,0.75,0.6086185574531555
607,8,13256,supports_unsafe_relative_to_safe,-0.002020120620727539,0.002020120620727539,0.002093076705932617,0.0019132556626573205,0.25,0.75,1.0558550357818604
608,3,12560,supports_unsafe_relative_to_safe,-0.0020185112953186035,0.0020185112953186035,0.0030017495155334473,0.004561275709420443,0.5,0.5,0.44253218173980713
609,29,3963,supports_safe_relative_to_unsafe,0.0020171403884887695,0.0020171403884887695,0.002606511116027832,0.003997499588876963,0.75,0.75,0.5046005249023438
610,16,8181,supports_safe_relative_to_unsafe,0.002016231417655945,0.002016231417655945,0.002094075083732605,0.0033775647170841694,0.75,0.75,0.5969482660293579
611,31,531,supports_safe_relative_to_unsafe,0.0020122528076171875,0.0020122528076171875,0.0021419525146484375,0.0028324704617261887,0.75,0.75,0.7104232311248779
612,14,3844,supports_unsafe_relative_to_safe,-0.0020111501216888428,0.0020111501216888428,0.0020571649074554443,0.0034300293773412704,0.5,0.5,0.5863361358642578
613,15,3816,supports_safe_relative_to_unsafe,0.0020104944705963135,0.0020104944705963135,0.0025826990604400635,0.003960185684263706,0.75,0.75,0.5076768398284912
614,20,1878,supports_safe_relative_to_unsafe,0.0020099878311157227,0.0020099878311157227,0.0020099878311157227,0.002001107670366764,1.0,1.0,1.0044375658035278
615,31,7450,supports_unsafe_relative_to_safe,-0.0020074844360351562,0.0020074844360351562,0.0025758743286132812,0.0035797986201941967,0.25,0.75,0.5607813596725464
616,21,9243,supports_safe_relative_to_unsafe,0.0020061880350112915,0.0020061880350112915,0.002040579915046692,0.003349587321281433,0.75,0.75,0.5989359021186829
617,31,9081,supports_safe_relative_to_unsafe,0.0020012855529785156,0.0020012855529785156,0.0024476051330566406,0.0028453515842556953,0.5,0.5,0.7033526301383972
618,31,10669,supports_safe_relative_to_unsafe,0.0020003318786621094,0.0020003318786621094,0.002106189727783203,0.001807704335078597,0.75,0.75,1.106559157371521
619,25,5042,supports_safe_relative_to_unsafe,0.001998424530029297,0.001998424530029297,0.0032067298889160156,0.00415049260482192,0.5,0.5,0.48149093985557556
620,5,1937,supports_safe_relative_to_unsafe,0.0019971728324890137,0.0019971728324890137,0.0019971728324890137,0.002469349652528763,1.0,1.0,0.8087849617004395
621,14,4696,supports_unsafe_relative_to_safe,-0.001997053623199463,0.001997053623199463,0.002553880214691162,0.004106082487851381,0.75,0.75,0.4863647222518921
622,26,6884,supports_safe_relative_to_unsafe,0.001995667815208435,0.001995667815208435,0.00213564932346344,0.00361868878826499,0.25,0.75,0.5514892339706421
623,31,2188,supports_safe_relative_to_unsafe,0.0019941329956054688,0.0019941329956054688,0.005938529968261719,0.00669021625071764,0.75,0.75,0.29806703329086304
624,20,6712,supports_unsafe_relative_to_safe,-0.001991868019104004,0.001991868019104004,0.002182602882385254,0.0027763170655816793,0.25,0.75,0.7174497842788696
625,30,5831,supports_unsafe_relative_to_safe,-0.00199127197265625,0.00199127197265625,0.002216339111328125,0.0017432206077501178,0.25,0.75,1.1422948837280273
626,14,14223,supports_safe_relative_to_unsafe,0.0019903182983398438,0.0019903182983398438,0.0026311874389648438,0.002070861402899027,0.75,0.75,0.9611064791679382
627,1,6105,supports_unsafe_relative_to_safe,-0.001986384391784668,0.001986384391784668,0.002008795738220215,0.0030145198106765747,0.25,0.75,0.6589388847351074
628,22,6502,supports_safe_relative_to_unsafe,0.001986205577850342,0.001986205577850342,0.002316772937774658,0.0038237108383327723,0.25,0.75,0.5194445252418518
629,31,12888,supports_safe_relative_to_unsafe,0.0019860267639160156,0.0019860267639160156,0.0019860267639160156,0.0017105491133406758,1.0,1.0,1.1610463857650757
630,20,12021,supports_unsafe_relative_to_safe,-0.0019855499267578125,0.0019855499267578125,0.0020127296447753906,0.003224126063287258,0.25,0.75,0.615841269493103
631,0,8509,supports_unsafe_relative_to_safe,-0.001983642578125,0.001983642578125,0.003482818603515625,0.002978167263790965,0.25,0.75,0.666061520576477
632,31,6184,supports_unsafe_relative_to_safe,-0.0019831061363220215,0.0019831061363220215,0.0023923516273498535,0.003908494953066111,0.75,0.75,0.5073835849761963
633,26,2783,supports_unsafe_relative_to_safe,-0.00198286771774292,0.00198286771774292,0.00198286771774292,0.0031677770894020796,0.0,1.0,0.6259492635726929
634,25,10095,supports_safe_relative_to_unsafe,0.001982271671295166,0.001982271671295166,0.002071082592010498,0.003011510707437992,0.75,0.75,0.6582316756248474
635,29,7375,supports_unsafe_relative_to_safe,-0.0019822120666503906,0.0019822120666503906,0.0031266212463378906,0.0026354084257036448,0.25,0.75,0.7521460652351379
636,1,2295,supports_unsafe_relative_to_safe,-0.00198189914226532,0.00198189914226532,0.00198189914226532,0.0032279451843351126,0.0,1.0,0.6139816641807556
637,10,6069,supports_safe_relative_to_unsafe,0.001977086067199707,0.001977086067199707,0.002068638801574707,0.0021164773497730494,0.75,0.75,0.9341399669647217
638,31,8350,supports_unsafe_relative_to_safe,-0.00197601318359375,0.00197601318359375,0.00197601318359375,0.0015953463735058904,0.0,1.0,1.2386107444763184
639,31,1031,supports_unsafe_relative_to_safe,-0.00197601318359375,0.00197601318359375,0.00567626953125,0.006277452688664198,0.5,0.5,0.31477946043014526
640,17,13631,supports_unsafe_relative_to_safe,-0.001975715160369873,0.001975715160369873,0.001975715160369873,0.003332606516778469,0.0,1.0,0.5928438305854797
641,15,13810,supports_unsafe_relative_to_safe,-0.0019749104976654053,0.0019749104976654053,0.0020076334476470947,0.002027177717536688,0.5,0.5,0.9742167592048645
642,23,6403,supports_unsafe_relative_to_safe,-0.0019741058349609375,0.0019741058349609375,0.0021610260009765625,0.001425506779924035,0.25,0.75,1.3848448991775513
643,24,10661,supports_safe_relative_to_unsafe,0.0019731521606445312,0.0019731521606445312,0.0020955801010131836,0.003397922031581402,0.75,0.75,0.580693781375885
644,28,786,supports_safe_relative_to_unsafe,0.001970529556274414,0.001970529556274414,0.002111673355102539,0.0027165208011865616,0.75,0.75,0.7253872752189636
645,31,1192,supports_unsafe_relative_to_safe,-0.0019693374633789062,0.0019693374633789062,0.0019693374633789062,0.0006945073837414384,0.0,1.0,2.8355889320373535
646,6,11019,supports_unsafe_relative_to_safe,-0.001969277858734131,0.001969277858734131,0.0021957755088806152,0.003620040137320757,0.5,0.5,0.543993353843689
647,28,13053,supports_unsafe_relative_to_safe,-0.001968085765838623,0.001968085765838623,0.002102196216583252,0.003418462350964546,0.5,0.5,0.5757225155830383
648,4,5899,supports_safe_relative_to_unsafe,0.0019657909870147705,0.0019657909870147705,0.0020324885845184326,0.003325678640976548,0.5,0.5,0.5910946726799011
649,16,10204,supports_safe_relative_to_unsafe,0.001964569091796875,0.001964569091796875,0.0024261474609375,0.0027607367374002934,0.75,0.75,0.7116104364395142
650,31,16,supports_unsafe_relative_to_safe,-0.001958131790161133,0.001958131790161133,0.001981019973754883,0.002092120936140418,0.25,0.75,0.9359553456306458
651,25,674,supports_safe_relative_to_unsafe,0.0019571930170059204,0.0019571930170059204,0.0019918233156204224,0.002942731836810708,0.75,0.75,0.6650938987731934
652,24,676,supports_safe_relative_to_unsafe,0.0019567012786865234,0.0019567012786865234,0.0019567012786865234,0.0025437651202082634,1.0,1.0,0.7692146301269531
653,27,13333,supports_unsafe_relative_to_safe,-0.0019562244415283203,0.0019562244415283203,0.0020066499710083008,0.0032032113522291183,0.25,0.75,0.6107072830200195
654,30,2767,supports_unsafe_relative_to_safe,-0.0019561052322387695,0.0019561052322387695,0.0033303499221801758,0.004816425498574972,0.25,0.75,0.40613216161727905
655,2,4380,supports_safe_relative_to_unsafe,0.0019559860229492188,0.0019559860229492188,0.0031633377075195312,0.004731528460979462,0.75,0.75,0.41339412331581116
656,23,13591,supports_unsafe_relative_to_safe,-0.0019559860229492188,0.0019559860229492188,0.0021009445190429688,0.001927768811583519,0.25,0.75,1.0146372318267822
